id,data,time,tablename
100096,392,2024-01-29 01:16:42.753826,
100097,392,2024-01-29 01:16:44.318845,
100098,392,2024-01-29 01:16:45.325858,
100099,392,2024-01-29 01:16:46.752876,
100100,392,2024-01-29 01:16:47.757890,
100101,392,2024-01-29 01:16:49.321911,
100102,391,2024-01-29 01:16:50.752928,
100103,392,2024-01-29 01:16:51.759940,
100104,393,2024-01-29 01:16:53.321959,
100105,392,2024-01-29 01:16:54.753979,
100106,392,2024-01-29 01:16:55.760990,
100107,392,2024-01-29 01:16:57.321010,
100108,392,2024-01-29 01:16:58.752028,
100109,392,2024-01-29 01:16:59.763040,
100110,392,2024-01-29 01:17:01.321061,
100111,392,2024-01-29 01:17:02.321073,
100112,392,2024-01-29 01:17:03.322085,
100113,391,2024-01-29 01:17:04.753102,
100114,392,2024-01-29 01:17:05.761117,
100115,392,2024-01-29 01:17:07.322136,
100116,392,2024-01-29 01:17:08.754153,
100117,392,2024-01-29 01:17:09.764165,
100118,392,2024-01-29 01:17:11.322184,
100119,392,2024-01-29 01:17:12.753203,
100120,392,2024-01-29 01:17:13.758215,
100121,392,2024-01-29 01:17:15.322234,
100122,392,2024-01-29 01:17:16.754252,
100123,392,2024-01-29 01:17:17.763264,
100124,392,2024-01-29 01:17:19.322283,
100125,391,2024-01-29 01:17:20.755303,
100126,392,2024-01-29 01:17:21.762315,
100127,392,2024-01-29 01:17:23.322334,
100128,391,2024-01-29 01:17:24.752349,
100129,392,2024-01-29 01:17:25.757362,
100130,392,2024-01-29 01:17:27.321383,
100131,392,2024-01-29 01:17:28.753399,
100132,392,2024-01-29 01:17:29.757411,
100133,392,2024-01-29 01:17:31.322429,
100134,392,2024-01-29 01:17:32.753449,
100135,392,2024-01-29 01:17:33.757459,
100136,392,2024-01-29 01:17:35.320478,
100137,391,2024-01-29 01:17:36.752495,
100138,392,2024-01-29 01:17:37.755507,
100139,392,2024-01-29 01:17:38.759521,
100140,392,2024-01-29 01:17:39.760532,
100141,393,2024-01-29 01:17:41.323550,
100142,391,2024-01-29 01:17:42.753567,
100143,392,2024-01-29 01:17:43.765580,
100144,392,2024-01-29 01:17:45.320598,
100145,392,2024-01-29 01:17:46.753616,
100146,392,2024-01-29 01:17:47.764630,
100147,392,2024-01-29 01:17:49.321647,
100148,393,2024-01-29 01:17:50.753664,
100149,392,2024-01-29 01:17:51.768675,
100150,392,2024-01-29 01:17:53.321694,
100151,392,2024-01-29 01:17:54.753712,
100152,392,2024-01-29 01:17:55.759723,
100153,392,2024-01-29 01:17:57.322741,
100154,392,2024-01-29 01:17:58.752759,
100155,392,2024-01-29 01:17:59.756771,
100156,392,2024-01-29 01:18:01.320788,
100157,392,2024-01-29 01:18:02.752805,
100158,392,2024-01-29 01:18:03.756817,
100159,392,2024-01-29 01:18:05.319836,
100160,393,2024-01-29 01:18:06.753852,
100161,392,2024-01-29 01:18:07.758864,
100162,392,2024-01-29 01:18:09.321882,
100163,392,2024-01-29 01:18:10.754899,
100164,392,2024-01-29 01:18:11.758912,
100165,391,2024-01-29 01:18:13.321929,
100166,392,2024-01-29 01:18:14.752948,
100167,392,2024-01-29 01:18:15.757957,
100168,392,2024-01-29 01:18:17.320975,
100169,391,2024-01-29 01:18:18.760994,
100170,392,2024-01-29 01:18:19.852006,
100171,392,2024-01-29 01:18:21.324022,
100172,392,2024-01-29 01:18:22.754039,
100173,392,2024-01-29 01:18:23.762051,
100174,392,2024-01-29 01:18:25.322069,
100175,392,2024-01-29 01:18:26.756085,
100176,392,2024-01-29 01:18:27.761097,
100177,392,2024-01-29 01:18:29.322115,
100178,392,2024-01-29 01:18:30.754131,
100179,392,2024-01-29 01:18:31.763143,
100180,392,2024-01-29 01:18:33.322160,
100181,391,2024-01-29 01:18:34.752178,
100182,392,2024-01-29 01:18:35.760189,
100183,392,2024-01-29 01:18:37.322206,
100184,392,2024-01-29 01:18:38.754223,
100185,392,2024-01-29 01:18:39.757235,
100186,392,2024-01-29 01:18:41.322251,
100187,392,2024-01-29 01:18:42.752268,
100188,392,2024-01-29 01:18:43.757280,
100189,392,2024-01-29 01:18:45.320297,
100190,391,2024-01-29 01:18:46.752315,
100191,392,2024-01-29 01:18:47.757326,
100192,392,2024-01-29 01:18:49.321342,
100193,392,2024-01-29 01:18:50.753359,
100194,392,2024-01-29 01:18:51.761370,
100195,392,2024-01-29 01:18:53.321387,
100196,392,2024-01-29 01:18:54.752406,
100197,392,2024-01-29 01:18:55.759416,
100198,393,2024-01-29 01:18:57.321435,
100199,392,2024-01-29 01:18:58.752449,
100200,392,2024-01-29 01:18:59.763462,
100201,392,2024-01-29 01:19:01.321478,
100202,392,2024-01-29 01:19:02.753495,
100203,392,2024-01-29 01:19:03.759505,
100204,392,2024-01-29 01:19:05.324524,
100205,392,2024-01-29 01:19:06.754539,
100206,392,2024-01-29 01:19:07.761550,
100207,392,2024-01-29 01:19:08.761560,
100208,392,2024-01-29 01:19:09.762571,
100209,392,2024-01-29 01:19:11.322589,
100210,392,2024-01-29 01:19:12.756605,
100211,392,2024-01-29 01:19:13.758616,
100212,392,2024-01-29 01:19:15.323636,
100213,392,2024-01-29 01:19:16.753650,
100214,392,2024-01-29 01:19:17.756663,
100215,392,2024-01-29 01:19:19.324677,
100216,392,2024-01-29 01:19:20.754694,
100217,392,2024-01-29 01:19:21.756704,
100218,393,2024-01-29 01:19:23.325721,
100219,391,2024-01-29 01:19:24.753738,
100220,393,2024-01-29 01:19:25.759750,
100221,392,2024-01-29 01:19:27.320766,
100222,391,2024-01-29 01:19:28.751781,
100223,392,2024-01-29 01:19:29.763793,
100224,392,2024-01-29 01:19:31.323810,
100225,392,2024-01-29 01:19:32.754826,
100226,392,2024-01-29 01:19:33.766836,
100227,392,2024-01-29 01:19:35.320854,
100228,392,2024-01-29 01:19:36.753870,
100229,392,2024-01-29 01:19:37.758881,
100230,392,2024-01-29 01:19:39.323899,
100231,391,2024-01-29 01:19:40.753913,
100232,392,2024-01-29 01:19:41.764925,
100233,392,2024-01-29 01:19:43.322941,
100234,392,2024-01-29 01:19:44.752956,
100235,392,2024-01-29 01:19:45.759967,
100236,392,2024-01-29 01:19:47.321985,
100237,391,2024-01-29 01:19:48.754000,
100238,392,2024-01-29 01:19:49.759012,
100239,392,2024-01-29 01:19:51.322029,
100240,392,2024-01-29 01:19:52.754044,
100241,392,2024-01-29 01:19:53.762056,
100242,392,2024-01-29 01:19:55.321071,
100243,392,2024-01-29 01:19:56.752086,
100244,392,2024-01-29 01:19:57.762100,
100245,392,2024-01-29 01:19:59.322114,
100246,392,2024-01-29 01:20:00.752129,
100247,392,2024-01-29 01:20:01.766140,
100248,392,2024-01-29 01:20:03.322157,
100249,392,2024-01-29 01:20:04.753173,
100250,392,2024-01-29 01:20:05.756183,
100251,392,2024-01-29 01:20:07.322202,
100252,392,2024-01-29 01:20:08.752215,
100253,392,2024-01-29 01:20:09.758227,
100254,392,2024-01-29 01:20:11.322244,
100255,392,2024-01-29 01:20:12.752259,
100256,392,2024-01-29 01:20:13.756272,
100257,392,2024-01-29 01:20:15.322285,
100258,392,2024-01-29 01:20:16.753301,
100259,392,2024-01-29 01:20:17.757312,
100260,392,2024-01-29 01:20:19.323327,
100261,392,2024-01-29 01:20:20.753344,
100262,391,2024-01-29 01:20:21.768354,
100263,392,2024-01-29 01:20:23.322370,
100264,393,2024-01-29 01:20:24.753385,
100265,392,2024-01-29 01:20:25.762397,
100266,393,2024-01-29 01:20:27.321412,
100267,392,2024-01-29 01:20:28.752428,
100268,392,2024-01-29 01:20:29.763439,
100269,392,2024-01-29 01:20:31.320456,
100270,391,2024-01-29 01:20:32.758473,
100271,392,2024-01-29 01:20:33.761480,
100272,392,2024-01-29 01:20:35.320496,
100273,392,2024-01-29 01:20:37.321520,
100274,392,2024-01-29 01:20:38.754533,
100275,392,2024-01-29 01:20:39.757544,
100276,392,2024-01-29 01:20:41.321561,
100277,392,2024-01-29 01:20:42.753576,
100278,392,2024-01-29 01:20:43.762586,
100279,392,2024-01-29 01:20:45.321602,
100280,392,2024-01-29 01:20:46.755618,
100281,392,2024-01-29 01:20:47.757629,
100282,392,2024-01-29 01:20:49.321643,
100283,392,2024-01-29 01:20:50.753660,
100284,392,2024-01-29 01:20:51.762672,
100285,392,2024-01-29 01:20:53.321686,
100286,392,2024-01-29 01:20:54.753702,
100287,392,2024-01-29 01:20:55.761712,
100288,392,2024-01-29 01:20:57.320727,
100289,392,2024-01-29 01:20:58.757742,
100290,392,2024-01-29 01:20:59.759752,
100291,392,2024-01-29 01:21:01.323771,
100292,392,2024-01-29 01:21:02.755785,
100293,392,2024-01-29 01:21:03.757794,
100294,392,2024-01-29 01:21:05.323811,
100295,392,2024-01-29 01:21:06.754826,
100296,391,2024-01-29 01:21:07.757836,
100297,392,2024-01-29 01:21:08.759846,
100298,392,2024-01-29 01:21:09.759856,
100299,393,2024-01-29 01:21:11.323873,
100300,392,2024-01-29 01:21:12.755887,
100301,392,2024-01-29 01:21:13.759900,
100302,392,2024-01-29 01:21:15.323915,
100303,392,2024-01-29 01:21:16.752928,
100304,392,2024-01-29 01:21:18.319944,
100305,392,2024-01-29 01:21:19.322956,
100306,391,2024-01-29 01:21:20.752971,
100307,392,2024-01-29 01:21:21.759980,
100308,392,2024-01-29 01:21:23.322995,
100309,392,2024-01-29 01:21:24.758011,
100310,392,2024-01-29 01:21:25.764023,
100311,392,2024-01-29 01:21:27.324037,
100312,392,2024-01-29 01:21:28.755053,
100313,392,2024-01-29 01:21:29.758064,
100314,392,2024-01-29 01:21:30.758076,
100315,392,2024-01-29 01:21:31.759082,
100316,392,2024-01-29 01:21:33.322098,
100317,392,2024-01-29 01:21:34.755113,
100318,392,2024-01-29 01:21:35.760125,
100319,393,2024-01-29 01:21:37.323138,
100320,392,2024-01-29 01:21:38.752153,
100321,392,2024-01-29 01:21:39.762164,
100322,392,2024-01-29 01:21:41.322180,
100323,392,2024-01-29 01:21:42.755195,
100324,392,2024-01-29 01:21:43.760204,
100325,392,2024-01-29 01:21:45.322222,
100326,392,2024-01-29 01:21:46.753237,
100327,392,2024-01-29 01:21:47.764247,
100328,392,2024-01-29 01:21:49.324260,
100329,392,2024-01-29 01:21:50.754275,
100330,392,2024-01-29 01:21:51.766285,
100331,392,2024-01-29 01:21:53.323302,
100332,392,2024-01-29 01:21:54.757317,
100333,392,2024-01-29 01:21:55.765328,
100334,392,2024-01-29 01:21:57.322342,
100335,392,2024-01-29 01:21:58.757358,
100336,392,2024-01-29 01:21:59.764366,
100337,391,2024-01-29 01:22:01.322384,
100338,392,2024-01-29 01:22:02.753397,
100339,392,2024-01-29 01:22:03.757409,
100340,392,2024-01-29 01:22:04.761418,
100341,392,2024-01-29 01:22:06.323434,
100342,392,2024-01-29 01:22:07.326442,
100343,392,2024-01-29 01:22:08.753459,
100344,392,2024-01-29 01:22:10.321475,
100345,392,2024-01-29 01:22:11.327483,
100346,392,2024-01-29 01:22:12.753497,
100347,392,2024-01-29 01:22:13.756508,
100348,392,2024-01-29 01:22:15.328523,
100349,392,2024-01-29 01:22:16.754538,
100350,392,2024-01-29 01:22:17.758551,
100351,392,2024-01-29 01:22:19.321563,
100352,392,2024-01-29 01:22:20.753580,
100353,392,2024-01-29 01:22:21.760589,
100354,392,2024-01-29 01:22:23.323604,
100355,392,2024-01-29 01:22:24.756619,
100356,392,2024-01-29 01:22:25.761629,
100357,392,2024-01-29 01:22:27.322644,
100358,392,2024-01-29 01:22:28.754659,
100359,392,2024-01-29 01:22:29.761668,
100360,392,2024-01-29 01:22:31.321683,
100361,392,2024-01-29 01:22:32.759699,
100362,392,2024-01-29 01:22:33.826708,
100363,392,2024-01-29 01:22:35.322724,
100364,392,2024-01-29 01:22:36.752738,
100365,392,2024-01-29 01:22:37.813748,
100366,392,2024-01-29 01:22:39.321765,
100367,391,2024-01-29 01:22:40.752777,
100368,392,2024-01-29 01:22:41.761788,
100369,392,2024-01-29 01:22:43.322803,
100370,391,2024-01-29 01:22:44.761818,
100371,392,2024-01-29 01:22:45.761828,
100372,392,2024-01-29 01:22:47.324842,
100373,393,2024-01-29 01:22:48.757859,
100374,392,2024-01-29 01:22:49.762867,
100375,392,2024-01-29 01:22:51.321882,
100376,392,2024-01-29 01:22:52.754897,
100377,392,2024-01-29 01:22:53.760905,
100378,392,2024-01-29 01:22:55.319921,
100379,392,2024-01-29 01:22:56.752935,
100380,391,2024-01-29 01:22:57.764947,
100381,392,2024-01-29 01:22:59.321961,
100382,391,2024-01-29 01:23:00.753977,
100383,392,2024-01-29 01:23:01.758988,
100384,392,2024-01-29 01:23:03.323001,
100385,392,2024-01-29 01:23:04.753015,
100386,392,2024-01-29 01:23:05.759027,
100387,392,2024-01-29 01:23:07.321040,
100388,392,2024-01-29 01:23:08.754055,
100389,392,2024-01-29 01:23:09.763064,
100390,392,2024-01-29 01:23:11.322079,
100391,392,2024-01-29 01:23:12.753095,
100392,392,2024-01-29 01:23:13.763103,
100393,392,2024-01-29 01:23:15.324118,
100394,392,2024-01-29 01:23:16.754134,
100395,392,2024-01-29 01:23:17.759143,
100396,392,2024-01-29 01:23:19.322157,
100397,392,2024-01-29 01:23:20.753172,
100398,392,2024-01-29 01:23:21.756181,
100399,392,2024-01-29 01:23:22.756191,
100400,392,2024-01-29 01:23:23.757203,
100401,392,2024-01-29 01:23:25.325216,
100402,392,2024-01-29 01:23:26.753231,
100403,392,2024-01-29 01:23:27.756240,
100404,392,2024-01-29 01:23:29.322256,
100405,392,2024-01-29 01:23:30.753270,
100406,392,2024-01-29 01:23:31.763280,
100407,392,2024-01-29 01:23:33.323296,
100408,393,2024-01-29 01:23:34.757310,
100409,392,2024-01-29 01:23:35.762318,
100410,392,2024-01-29 01:23:37.324334,
100411,392,2024-01-29 01:23:38.756348,
100412,392,2024-01-29 01:23:39.760357,
100413,392,2024-01-29 01:23:41.323372,
100414,392,2024-01-29 01:23:42.753387,
100415,392,2024-01-29 01:23:43.757396,
100416,392,2024-01-29 01:23:45.324411,
100417,392,2024-01-29 01:23:46.757426,
100418,392,2024-01-29 01:23:47.761435,
100419,392,2024-01-29 01:23:49.323450,
100420,392,2024-01-29 01:23:50.754466,
100421,392,2024-01-29 01:23:51.772474,
100422,392,2024-01-29 01:23:53.324489,
100423,392,2024-01-29 01:23:54.754504,
100424,392,2024-01-29 01:23:55.764513,
100425,392,2024-01-29 01:23:57.323528,
100426,392,2024-01-29 01:23:58.754542,
100427,392,2024-01-29 01:23:59.757551,
100428,392,2024-01-29 01:24:01.323566,
100429,392,2024-01-29 01:24:02.755580,
100430,392,2024-01-29 01:24:03.759592,
100431,392,2024-01-29 01:24:05.321605,
100432,392,2024-01-29 01:24:06.752619,
100433,392,2024-01-29 01:24:07.755631,
100434,392,2024-01-29 01:24:09.323646,
100435,392,2024-01-29 01:24:10.753661,
100436,393,2024-01-29 01:24:11.758669,
100437,392,2024-01-29 01:24:13.321683,
100438,392,2024-01-29 01:24:14.757697,
100439,392,2024-01-29 01:24:15.759707,
100440,392,2024-01-29 01:24:17.321724,
100441,391,2024-01-29 01:24:18.756735,
100442,392,2024-01-29 01:24:19.759745,
100443,392,2024-01-29 01:24:21.321760,
100444,392,2024-01-29 01:24:22.321771,
100445,392,2024-01-29 01:24:23.326781,
100446,392,2024-01-29 01:24:24.758795,
100447,392,2024-01-29 01:24:25.761804,
100448,392,2024-01-29 01:24:27.322819,
100449,391,2024-01-29 01:24:28.754833,
100450,392,2024-01-29 01:24:29.758843,
100451,392,2024-01-29 01:24:31.321856,
100452,392,2024-01-29 01:24:32.754870,
100453,392,2024-01-29 01:24:33.757881,
100454,392,2024-01-29 01:24:35.321894,
100455,392,2024-01-29 01:24:36.754910,
100456,392,2024-01-29 01:24:38.319924,
100457,392,2024-01-29 01:24:39.321933,
100458,392,2024-01-29 01:24:40.759948,
100459,392,2024-01-29 01:24:41.762956,
100460,392,2024-01-29 01:24:42.812966,
100461,392,2024-01-29 01:24:44.321982,
100462,393,2024-01-29 01:24:45.323990,
100463,392,2024-01-29 01:24:46.759004,
100464,392,2024-01-29 01:24:47.770017,
100465,392,2024-01-29 01:24:49.325029,
100466,392,2024-01-29 01:24:50.756043,
100467,392,2024-01-29 01:24:51.757052,
100468,392,2024-01-29 01:24:53.323069,
100469,392,2024-01-29 01:24:54.757081,
100470,392,2024-01-29 01:24:55.760092,
100471,393,2024-01-29 01:24:57.324105,
100472,392,2024-01-29 01:24:58.761119,
100473,392,2024-01-29 01:24:59.771131,
100474,392,2024-01-29 01:25:01.325144,
100475,392,2024-01-29 01:25:02.755159,
100476,391,2024-01-29 01:25:03.762167,
100477,392,2024-01-29 01:25:05.321181,
100478,392,2024-01-29 01:25:06.755196,
100479,392,2024-01-29 01:25:07.758205,
100480,392,2024-01-29 01:25:09.321220,
100481,391,2024-01-29 01:25:10.753233,
100482,392,2024-01-29 01:25:11.757243,
100483,392,2024-01-29 01:25:12.758256,
100484,392,2024-01-29 01:25:13.770262,
100485,392,2024-01-29 01:25:14.771272,
100486,392,2024-01-29 01:25:15.833282,
100487,392,2024-01-29 01:25:16.858291,
100488,392,2024-01-29 01:25:17.859300,
100489,392,2024-01-29 01:25:19.322315,
100490,392,2024-01-29 01:25:20.850330,
100491,392,2024-01-29 01:25:22.321343,
100492,392,2024-01-29 01:25:23.322352,
100493,392,2024-01-29 01:25:24.760366,
100494,392,2024-01-29 01:25:26.320381,
100495,392,2024-01-29 01:25:27.322391,
100496,392,2024-01-29 01:25:28.759406,
100497,392,2024-01-29 01:25:29.759414,
100498,392,2024-01-29 01:25:31.323428,
100499,392,2024-01-29 01:25:32.759442,
100500,392,2024-01-29 01:25:33.763452,
100501,392,2024-01-29 01:25:35.322467,
100502,392,2024-01-29 01:25:36.755482,
100503,392,2024-01-29 01:25:37.759492,
100504,392,2024-01-29 01:25:38.762499,
100505,392,2024-01-29 01:25:39.768509,
100506,392,2024-01-29 01:25:41.322525,
100507,392,2024-01-29 01:25:42.756537,
100508,392,2024-01-29 01:25:43.756548,
100509,392,2024-01-29 01:25:45.325562,
100510,392,2024-01-29 01:25:46.755578,
100511,392,2024-01-29 01:25:47.756585,
100512,392,2024-01-29 01:25:48.760595,
100513,392,2024-01-29 01:25:50.318609,
100514,392,2024-01-29 01:25:51.321618,
100515,392,2024-01-29 01:25:52.755633,
100516,392,2024-01-29 01:25:53.763644,
100517,392,2024-01-29 01:25:55.321657,
100518,393,2024-01-29 01:25:56.754670,
100519,392,2024-01-29 01:25:57.757680,
100520,392,2024-01-29 01:25:59.322693,
100521,392,2024-01-29 01:26:00.757709,
100522,392,2024-01-29 01:26:01.759717,
100523,392,2024-01-29 01:26:03.322734,
100524,392,2024-01-29 01:26:04.756746,
100525,392,2024-01-29 01:26:05.757755,
100526,391,2024-01-29 01:26:07.321769,
100527,392,2024-01-29 01:26:08.755783,
100528,392,2024-01-29 01:26:09.762792,
100529,392,2024-01-29 01:26:11.322806,
100530,392,2024-01-29 01:26:12.761820,
100531,392,2024-01-29 01:26:13.764831,
100532,392,2024-01-29 01:26:15.322844,
100533,392,2024-01-29 01:26:16.756860,
100534,392,2024-01-29 01:26:17.758867,
100535,393,2024-01-29 01:26:19.321882,
100536,392,2024-01-29 01:26:20.755895,
100537,392,2024-01-29 01:26:21.758905,
100538,392,2024-01-29 01:26:23.321921,
100539,392,2024-01-29 01:26:24.755933,
100540,392,2024-01-29 01:26:26.318948,
100541,392,2024-01-29 01:26:27.323957,
100542,392,2024-01-29 01:26:28.756971,
100543,392,2024-01-29 01:26:29.760979,
100544,392,2024-01-29 01:26:31.320995,
100545,392,2024-01-29 01:26:32.755009,
100546,392,2024-01-29 01:26:33.761018,
100547,392,2024-01-29 01:26:35.323032,
100548,392,2024-01-29 01:26:36.759046,
100549,392,2024-01-29 01:26:37.762055,
100550,392,2024-01-29 01:26:38.768066,
100551,392,2024-01-29 01:26:39.771073,
100552,392,2024-01-29 01:26:40.771085,
100553,392,2024-01-29 01:26:41.860093,
100554,392,2024-01-29 01:26:43.322108,
100555,392,2024-01-29 01:26:44.754120,
100556,392,2024-01-29 01:26:45.756131,
100557,392,2024-01-29 01:26:46.757140,
100558,392,2024-01-29 01:26:47.772149,
100559,392,2024-01-29 01:26:49.322163,
100560,392,2024-01-29 01:26:50.770177,
100561,392,2024-01-29 01:26:51.804189,
100562,392,2024-01-29 01:26:53.322202,
100563,392,2024-01-29 01:26:54.753215,
100564,392,2024-01-29 01:26:55.761224,
100565,392,2024-01-29 01:26:57.322239,
100566,392,2024-01-29 01:26:58.759252,
100567,392,2024-01-29 01:26:59.761261,
100568,392,2024-01-29 01:27:01.324277,
100569,392,2024-01-29 01:27:02.761290,
100570,392,2024-01-29 01:27:04.322306,
100571,392,2024-01-29 01:27:05.325313,
100572,392,2024-01-29 01:27:06.759326,
100573,391,2024-01-29 01:27:07.764336,
100574,392,2024-01-29 01:27:09.324351,
100575,392,2024-01-29 01:27:10.756366,
100576,392,2024-01-29 01:27:11.757375,
100577,391,2024-01-29 01:27:13.323388,
100578,392,2024-01-29 01:27:14.754402,
100579,392,2024-01-29 01:27:15.756410,
100580,392,2024-01-29 01:27:17.323424,
100581,392,2024-01-29 01:27:18.755437,
100582,392,2024-01-29 01:27:19.759448,
100583,392,2024-01-29 01:27:21.324462,
100584,392,2024-01-29 01:27:22.756475,
100585,392,2024-01-29 01:27:23.759486,
100586,391,2024-01-29 01:27:25.322499,
100587,392,2024-01-29 01:27:26.761512,
100588,392,2024-01-29 01:27:28.320528,
100589,392,2024-01-29 01:27:29.321536,
100590,392,2024-01-29 01:27:30.761551,
100591,392,2024-01-29 01:27:32.319564,
100592,392,2024-01-29 01:27:33.323575,
100593,392,2024-01-29 01:27:34.761588,
100594,392,2024-01-29 01:27:36.318603,
100595,392,2024-01-29 01:27:37.323610,
100596,392,2024-01-29 01:27:38.764625,
100597,392,2024-01-29 01:27:40.321639,
100598,393,2024-01-29 01:27:41.324649,
100599,392,2024-01-29 01:27:42.759662,
100600,392,2024-01-29 01:27:44.320676,
100601,392,2024-01-29 01:27:45.324687,
100602,392,2024-01-29 01:27:46.785701,
100603,392,2024-01-29 01:27:48.321713,
100604,392,2024-01-29 01:27:49.324722,
100605,392,2024-01-29 01:27:50.757737,
100606,392,2024-01-29 01:27:52.319752,
100607,393,2024-01-29 01:27:53.323754,
100608,392,2024-01-29 01:27:54.758729,
100609,392,2024-01-29 01:27:56.320701,
100610,392,2024-01-29 01:27:57.326683,
100611,392,2024-01-29 01:27:58.759660,
100612,392,2024-01-29 01:28:00.320632,
100613,392,2024-01-29 01:28:01.326616,
100614,392,2024-01-29 01:28:02.759591,
100615,392,2024-01-29 01:28:03.760574,
100616,392,2024-01-29 01:28:05.324548,
100617,392,2024-01-29 01:28:06.757526,
100618,392,2024-01-29 01:28:08.320499,
100619,392,2024-01-29 01:28:09.323482,
100620,391,2024-01-29 01:28:10.763459,
100621,392,2024-01-29 01:28:12.319435,
100622,392,2024-01-29 01:28:13.324418,
100623,392,2024-01-29 01:28:14.759398,
100624,391,2024-01-29 01:28:16.319372,
100625,392,2024-01-29 01:28:17.324356,
