id,time,truckid,truckload,boxlength,boxwidth,boxheight,truckweightin,truckweightout,goodstype,storeid,loaderid,loadlevelheight1,loadlevelheight2,loadlevelheight3,loadstarttime,loadendtime,loadtimetotal,loadcurrent,loadestimate,worktotal,jobid,loadstatus,location,stackpos,loadheight,loadpoint1,loadpoint2,loadpoint3,type_of_opening,opening_length_bias,opening_width_bias,opening_length,opening_width
23,2024-05-27 17:01:23.229568,DD6208,40.2,10.2,5.6,2.8,20.0,0.0,油菜籽,212,602B,,,,2024-05-27 17:01:24.864569,2024-05-27 17:12:02.830503,637.965934,20.6,25.51863736,2,123456,装车完成,213,602B,3.496,1.1,1.1,2.3,,,,,
24,2024-05-27 17:12:49.958335,DE2093,40.2,10.2,5.6,2.8,20.0,0.0,油菜籽,212,602B,,,,2024-05-27 17:12:51.766329,2024-05-27 17:22:45.304780,593.538451,20.6,23.74153804,2,123456,装车完成,213,602B,3.692,1.1,1.1,2.3,,,,,
25,2024-05-27 17:23:09.679629,DD6567,40.2,10.2,5.6,2.8,20.0,0.0,油菜籽,212,602B,,,,2024-05-27 17:23:11.315630,2024-05-27 17:33:27.738313,616.422683,20.6,24.65690732,2,123456,装车完成,213,602B,1.172,1.1,1.1,2.3,,,,,
26,2024-05-27 17:33:58.763093,weizhi,40.2,10.2,5.6,2.8,20.0,0.0,油菜籽,212,602B,,,,2024-05-27 17:34:00.103095,2024-05-27 17:43:24.248185,564.14509,20.6,22.5658036,2,123456,装车完成,213,602B,0.174,1.1,1.1,2.3,,,,,
27,2024-05-27 17:43:49.022356,DE2163,40.2,10.2,5.6,2.8,20.0,0.0,油菜籽,212,602B,,,,2024-05-27 17:43:51.344357,2024-05-27 17:53:51.344357,0,20.6,,2,123456,装车中,213,602B,1.216,1.1,1.1,2.3,,,,,
28,2024-05-28 09:24:31.837483,weizhi,40.2,10.2,5.6,2.8,20.0,0.0,油菜籽,212,602B,,,,2024-05-28 09:24:33.322482,2024-05-28 09:33:03.985441,510.662959,20.6,20.42651836,2,123456,装车完成,213,602B,0.684,1.1,1.1,2.3,,,,,
29,2024-05-28 09:33:41.160145,210,40.2,10.2,5.6,2.8,20.0,0.0,油菜籽,212,602B,,,,2024-05-28 09:33:43.997143,2024-05-28 09:43:10.612836,566.615693,20.6,22.66462772,2,123456,装车完成,213,602B,0.668,1.1,1.1,2.3,,,,,
30,2024-05-28 09:43:26.975830,2698,40.2,10.2,5.6,2.8,20.0,0.0,油菜籽,212,602B,,,,2024-05-28 09:43:28.306830,2024-05-28 09:53:22.242055,593.935225,20.6,23.757409,2,123456,装车完成,213,602B,0.535,1.1,1.1,2.3,,,,,
31,2024-05-28 10:22:43.393168,33,40.2,10.2,5.6,2.8,20.0,0.0,油菜籽,212,602B,,,,2024-05-28 10:23:14.646139,2024-05-28 10:33:29.044071,614.397932,20.6,24.57591728,2,123456,装车完成,213,602B,0.094,1.1,1.1,2.3,,,,,
32,2024-05-28 10:34:37.758072,022,40.2,10.2,5.6,2.8,20.0,0.0,油菜籽,212,602B,,,,2024-05-28 10:35:09.327073,2024-05-28 10:45:16.818072,607.490999,20.6,24.29963996,2,123456,装车完成,213,602B,2.949,1.1,1.1,2.3,,,,,
33,2024-05-28 10:45:38.929072,0509,40.2,10.2,5.6,2.8,20.0,0.0,油菜籽,212,602B,,,,2024-05-28 10:45:40.412072,2024-05-28 10:55:49.507073,609.095001,20.6,24.36380004,2,123456,装车完成,213,602B,0.882,1.1,1.1,2.3,,,,,
35,2024-05-28 12:51:06.771315,6229,40.2,10.2,5.6,2.8,20.0,0.0,油菜籽,212,602B,,,,2024-05-28 12:51:10.878316,2024-05-28 13:01:04.695629,593.817313,20.6,23.75269252,2,123456,装车完成,213,602B,1.195,1.1,1.1,2.3,,,,,
36,2024-05-28 13:01:26.302621,2103,40.2,10.2,5.6,2.8,20.0,0.0,油菜籽,212,602B,,,,2024-05-28 13:11:32.620203,2024-05-28 13:11:32.739201,0.118998,20.6,0.00475992,2,123456,装车完成,213,602B,1.187,1.1,1.1,2.3,,,,,
37,2024-05-28 13:11:59.460203,2698,40.2,10.2,5.6,2.8,20.0,0.0,油菜籽,212,602B,,,,2024-05-28 13:12:01.636205,2024-05-28 13:21:49.370660,587.734455,20.6,23.5093782,2,123456,装车完成,213,602B,0.994,1.1,1.1,2.3,,,,,
38,2024-05-28 13:22:22.790166,9238,40.2,10.2,5.6,2.8,20.0,0.0,油菜籽,212,602B,,,,2024-05-28 13:22:26.140169,2024-05-28 13:32:53.619065,627.478896,20.6,25.09915584,2,123456,装车完成,213,602B,0.196,1.1,1.1,2.3,,,,,
39,2024-05-28 13:33:27.816903,2973,40.2,10.2,5.6,2.8,20.0,0.0,油菜籽,212,602B,,,,2024-05-28 13:33:29.530905,2024-05-28 13:44:07.350843,637.819938,20.6,25.51279752,2,123456,装车完成,213,602B,1.206,1.1,1.1,2.3,,,,,
40,2024-05-28 13:44:35.351842,0220,40.2,10.2,5.6,2.8,20.0,0.0,油菜籽,212,602B,,,,2024-05-28 13:44:37.854840,2024-05-28 13:54:23.093689,585.238849,20.6,23.40955396,2,123456,装车完成,213,602B,0.32,1.1,1.1,2.3,,,,,
42,2024-05-28 13:55:40.275757,503,40.2,10.2,5.6,2.8,20.0,0.0,油菜籽,212,602B,,,,2024-05-28 13:55:41.644759,2024-05-28 14:04:47.849816,546.205057,20.6,21.84820228,2,123456,装车完成,213,602B,2.355,1.1,1.1,2.3,,,,,
43,2024-05-28 14:05:35.362853,2622,40.2,10.2,5.6,2.8,20.0,0.0,油菜籽,212,602B,,,,2024-05-28 14:05:38.716814,2024-05-28 14:16:07.886505,629.169691,20.6,25.16678764,2,123456,装车完成,213,602B,3.832,1.1,1.1,2.3,,,,,
44,2024-05-28 14:16:42.019506,6377,40.2,10.2,5.6,2.8,20.0,0.0,油菜籽,212,602B,,,,2024-05-28 14:16:44.217507,2024-05-28 14:27:29.454397,645.23689,20.6,25.8094756,2,123456,装车完成,213,602B,0.046,1.1,1.1,2.3,,,,,
45,2024-05-28 15:16:29.331772,2655,40.2,10.2,5.6,2.8,20.0,0.0,油菜籽,212,602B,,,,2024-05-28 15:16:33.169772,2024-05-28 15:20:24.144771,230.974999,20.6,9.23899996,2,123456,装车完成,213,602B,1.706,1.1,1.1,2.3,,,,,
46,2024-05-28 15:23:22.725771,2655,40.2,10.2,5.6,2.8,20.0,0.0,油菜籽,212,602B,,,,2024-05-28 15:23:24.874771,2024-05-28 15:30:06.189421,401.31465,20.6,16.052586,2,123456,装车完成,213,602B,3.624,1.1,1.1,2.3,,,,,
47,2024-05-28 15:31:14.995274,6029,40.2,10.2,5.6,2.8,20.0,0.0,油菜籽,212,602B,,,,2024-05-28 15:31:18.207273,2024-05-28 15:41:29.764960,611.557687,20.6,24.46230748,2,123456,装车完成,213,602B,3.413,1.1,1.1,2.3,,,,,
48,2024-05-28 15:43:53.558260,2103,40.2,10.2,5.6,2.8,20.0,0.0,油菜籽,212,602A,,,,2024-05-28 15:43:55.659264,2024-05-28 15:53:53.891259,598.231995,20.6,23.9292798,2,123456,装车完成,213,602A,1.818,1.1,1.1,2.3,,,,,
49,2024-05-28 15:47:10.226263,6761,40.2,10.2,5.6,2.8,20.0,0.0,油菜籽,212,602B,,,,2024-05-28 15:49:27.619261,2024-05-28 15:55:18.247263,350.628002,20.6,14.02512008,2,123456,装车完成,213,602B,2.726,1.1,1.1,2.3,,,,,
50,2024-05-28 15:54:32.547261,1234,40.2,10.2,5.6,2.8,20.0,0.0,油菜籽,212,602A,,,,2024-05-28 15:54:34.737262,2024-05-28 16:04:40.574265,605.837003,20.6,24.23348012,2,123456,装车完成,213,602A,1.185,1.1,1.1,2.3,,,,,
51,2024-05-28 16:05:09.897262,2698,40.2,10.2,5.6,2.8,20.0,0.0,油菜籽,212,602A,,,,2024-05-28 16:05:11.899264,2024-05-28 16:14:33.038261,561.138997,20.6,22.44555988,2,123456,装车完成,213,601A,0.271,1.1,1.1,2.3,,,,,
52,2024-05-28 16:15:23.808261,4321,40.2,10.2,5.6,2.8,20.0,0.0,油菜籽,212,602A,,,,2024-05-28 16:15:25.657262,2024-05-28 16:19:35.013261,249.355999,20.6,9.97423996,2,123456,装车完成,213,601A,0.271,1.1,1.1,2.3,,,,,
53,2024-05-28 16:20:42.512460,2341,40.2,10.2,5.6,2.8,20.0,0.0,油菜籽,212,602A,,,,2024-05-28 16:20:44.583460,2024-05-28 16:30:02.949458,558.365998,20.6,22.33463992,2,123456,装车完成,213,601A,0.271,1.1,1.1,2.3,,,,,
54,2024-05-28 16:30:58.228460,4213,40.2,10.2,5.6,2.8,20.0,0.0,油菜籽,212,602A,,,,2024-05-28 16:30:59.572460,2024-05-28 16:38:24.529287,444.956827,20.6,17.79827308,2,123456,装车完成,213,602A,2.816,1.1,1.1,2.3,,,,,
55,2024-05-29 08:29:25.325512,C290829,40.2,10.2,5.6,2.8,20.0,0.0,油菜籽,212,602A,,,,2024-05-29 08:29:27.066510,2024-05-29 08:29:37.414268,10.347758,20.6,0.41391032,2,123456,装车完成,213,602A,3.022,1.1,1.1,2.3,,,,,
56,2024-05-29 08:35:50.257188,290835,40.2,10.2,5.6,2.8,20.0,0.0,油菜籽,212,602A,,,,2024-05-29 08:35:51.350185,2024-05-29 08:47:28.454281,697.104096,20.6,27.88416384,2,123456,装车完成,213,602A,2.23,1.1,1.1,2.3,,,,,
57,2024-05-29 08:55:18.868693,9189,40.2,10.2,5.6,2.8,20.0,0.0,油菜籽,212,602A,,,,2024-05-29 08:55:18.515986,2024-05-29 09:05:18.623988,0.108002,20.6,0.00432008,2,123456,装车完成,213,602A,0.316,1.1,1.1,2.3,,,,,
58,2024-05-29 10:46:26.762395,C291046,40.2,10.2,5.6,2.8,20.0,0.0,油菜籽,212,602A,,,,2024-05-29 10:46:28.093466,,0,20.6,,2,123456,装车中,213,602A,1.975,1.1,1.1,2.3,,,,,
59,2024-05-29 13:07:27.364696,11234,40.2,10.2,5.6,2.8,20.0,0.0,黄豆,212,602A,,,,2024-05-29 13:07:28.933693,2024-05-29 13:16:49.481433,560.54774,20.6,22.4219096,2,123456,装车完成,213,602A,0.53,1.1,1.1,2.3,,,,,
60,2024-05-29 13:17:08.469431,2656,40.2,10.2,5.6,2.8,20.0,0.0,黄豆,212,602A,,,,2024-05-29 13:17:09.570432,2024-05-29 13:17:39.615430,30.044998,20.6,1.20179992,2,123456,装车完成,213,602A,0.541,1.1,1.1,2.3,,,,,
61,2024-05-29 13:18:02.776431,2656,40.2,10.2,5.6,2.8,20.0,0.0,黄豆,212,602A,,,,2024-05-29 13:18:03.923433,2024-05-29 13:27:23.486432,559.562999,20.6,22.38251996,2,123456,装车完成,213,602A,3.149,1.1,1.1,2.3,,,,,
62,2024-05-29 13:28:03.262434,1234,40.2,10.2,5.6,2.8,20.0,0.0,黄豆,212,602A,,,,2024-05-29 13:28:04.585432,2024-05-29 13:37:16.487434,551.902002,20.6,22.07608008,2,123456,装车完成,213,602A,3.743,1.1,1.1,2.3,,,,,
63,2024-05-29 13:38:17.697431,weizhi,40.2,10.2,5.6,2.8,20.0,0.0,油菜籽,212,602A,,,,2024-05-29 13:38:19.618434,2024-05-29 13:48:34.277433,614.658999,20.6,24.58635996,2,123456,装车完成,213,602A,0.03,1.1,1.1,2.3,,,,,
64,2024-05-29 13:48:52.367432,weizhi1,40.2,10.2,5.6,2.8,20.0,0.0,油菜籽,212,602A,,,,2024-05-29 13:48:53.686432,2024-05-29 13:58:06.659432,552.973,20.6,22.11892,2,123456,装车完成,213,602A,3.799,1.1,1.1,2.3,,,,,
65,2024-05-29 15:12:16.017458,weizhi3,40.2,10.2,5.6,2.8,20.0,0.0,油菜籽,212,602A,,,,2024-05-29 15:12:17.135458,2024-05-29 15:22:26.073901,608.938443,20.6,24.35753772,2,123456,装车完成,213,602A,2.778,1.1,1.1,2.3,,,,,
66,2024-05-29 15:40:05.186304,weizhi4,40.2,10.2,5.6,2.8,20.0,0.0,油菜籽,212,602A,,,,2024-05-29 15:40:07.290172,2024-05-29 15:49:47.849338,580.559166,20.6,23.22236664,2,123456,装车完成,213,602A,0.587,1.1,1.1,2.3,,,,,
67,2024-05-29 15:50:27.124301,weizhi5,40.2,10.2,5.6,2.8,20.0,0.0,油菜籽,212,602A,,,,2024-05-29 15:50:29.361315,2024-05-29 16:00:09.361315,0,20.6,,2,123456,装车中,213,602A,1.407,1.1,1.1,2.3,,,,,
68,2024-05-29 16:03:10.754406,weizhi6,40.2,10.2,5.6,2.8,20.0,0.0,油菜籽,212,602A,,,,2024-05-29 16:03:11.988407,2024-05-29 16:13:34.264421,622.276014,20.6,24.89104056,2,123456,装车完成,213,602A,2.436,1.1,1.1,2.3,,,,,
69,2024-05-29 16:14:05.777631,weizhi7,40.2,10.2,5.6,2.8,20.0,0.0,油菜籽,212,602A,,,,2024-05-29 16:14:07.313853,2024-05-29 16:23:13.622591,546.308738,20.6,21.85234952,2,123456,装车完成,213,602A,2.319,1.1,1.1,2.3,,,,,
70,2024-05-29 16:23:36.467830,weizhi8,40.2,10.2,5.6,2.8,20.0,0.0,油菜籽,212,602A,,,,2024-05-29 16:23:38.839479,2024-05-29 16:34:05.353285,626.513806,20.6,25.06055224,2,123456,装车完成,213,602A,2.635,1.1,1.1,2.3,,,,,
71,2024-05-29 16:34:24.396088,weizhi9,40.2,10.2,5.6,2.8,20.0,0.0,油菜籽,212,602A,,,,2024-05-29 16:34:25.220088,2024-05-29 16:44:03.367745,578.147657,20.6,23.12590628,2,123456,装车完成,213,602A,2.432,1.1,1.1,2.3,,,,,
72,2024-05-29 16:44:34.095988,weizhi10,40.2,10.2,5.6,2.8,20.0,0.0,油菜籽,212,602A,,,,2024-05-29 16:44:37.125985,2024-05-29 17:34:27.125985,0,20.6,,2,123456,装车中,213,602A,2.596,1.1,1.1,2.3,,,,,
73,2024-05-29 17:01:13.190172,9189,40.2,10.2,5.6,2.8,20.0,0.0,油菜籽,212,602A,,,,2024-05-29 17:01:14.400172,2024-05-29 17:10:36.139981,561.739809,20.6,22.46959236,2,123456,装车完成,213,602A,3.763,1.1,1.1,2.3,,,,,
74,2024-05-29 17:11:07.954694,weizhi22,40.2,10.2,5.6,2.8,20.0,0.0,油菜籽,212,602A,,,,2024-05-29 17:11:11.492271,2024-05-29 17:21:35.039496,623.547225,20.6,24.941889,2,123456,装车完成,213,602A,1.098,1.1,1.1,2.3,,,,,
75,2024-05-29 17:21:50.397206,6795,40.2,10.2,5.6,2.8,20.0,0.0,油菜籽,212,602A,,,,2024-05-29 17:21:51.326207,2024-05-29 17:31:06.774845,555.448638,20.6,22.21794552,2,123456,装车完成,213,602A,1.156,1.1,1.1,2.3,,,,,
76,2024-05-29 17:31:25.802575,0220,40.2,10.2,5.6,2.8,20.0,0.0,油菜籽,212,602A,,,,2024-05-29 17:31:26.716576,2024-05-29 17:40:49.156104,562.439528,20.6,22.49758112,2,123456,装车完成,213,602A,0.455,1.1,1.1,2.3,,,,,
77,2024-05-29 17:41:09.218116,weizhi13,40.2,10.2,5.6,2.8,20.0,0.0,油菜籽,212,602A,,,,2024-05-29 17:41:10.197116,2024-05-29 17:50:25.595599,555.398483,20.6,22.21593932,2,123456,装车完成,213,602A,0.709,1.1,1.1,2.3,,,,,
78,2024-05-30 11:16:19.087985,5377,40.2,10.2,5.6,2.8,20.0,0.0,油菜籽,212,602B,,,,2024-05-30 11:16:35.710980,2024-05-30 11:27:03.996866,628.285886,20.6,25.13143544,2,123456,装车完成,213,602B,0.232,1.1,1.1,2.3,,,,,
79,2024-05-30 11:28:03.034709,5175,40.2,10.2,5.6,2.8,20.0,0.0,油菜籽,212,602B,,,,2024-05-30 11:28:07.286706,2024-05-30 11:38:12.303276,605.01657,20.6,24.2006628,2,123456,装车完成,213,602B,3.397,1.1,1.1,2.3,,,,,
80,2024-05-30 12:55:14.145181,2973,40.2,10.2,5.6,2.8,20.0,0.0,油菜籽,212,602A,,,,2024-05-30 12:55:16.442182,2024-05-30 13:05:54.069553,637.627371,20.6,25.50509484,2,123456,装车完成,213,602A,1.474,1.1,1.1,2.3,,,,,
81,2024-05-30 13:06:02.792550,weizhi20,40.2,10.2,5.6,2.8,20.0,0.0,油菜籽,212,602A,,,,2024-05-30 13:06:05.177551,2024-05-30 13:14:42.637403,517.459852,20.6,20.69839408,2,123456,装车完成,213,602B,3.99,1.1,1.1,2.3,,,,,
82,2024-05-30 13:06:37.920557,2103,40.2,10.2,5.6,2.8,20.0,0.0,油菜籽,212,602B,,,,2024-05-30 13:06:39.244550,2024-05-30 13:16:41.937854,602.693304,20.6,24.10773216,2,123456,装车完成,213,602A,1.999,1.1,1.1,2.3,,,,,
83,2024-05-30 13:17:05.701126,0737,40.2,10.2,5.6,2.8,20.0,0.0,油菜籽,212,602A,,,,2024-05-30 13:17:06.659123,2024-05-30 13:27:18.029436,611.370313,20.6,24.45481252,2,123456,装车完成,213,602A,2.18,1.1,1.1,2.3,,,,,
84,2024-05-30 13:17:33.499246,2622,40.2,10.2,5.6,2.8,20.0,0.0,油菜籽,212,602B,,,,2024-05-30 13:17:34.839247,2024-05-30 13:28:00.267439,625.428192,20.6,25.01712768,2,123456,装车完成,213,602B,3.845,1.1,1.1,2.3,,,,,
85,2024-05-30 13:27:43.234436,1206,40.2,10.2,5.6,2.8,20.0,0.0,油菜籽,212,602A,,,,2024-05-30 13:27:44.381440,2024-05-30 13:36:09.979041,505.597601,20.6,20.22390404,2,123456,装车完成,213,602A,0.371,1.1,1.1,2.3,,,,,
86,2024-05-30 13:34:00.206095,9189,40.2,10.2,5.6,2.8,20.0,0.0,油菜籽,212,602B,,,,2024-05-30 13:34:02.715094,2024-05-30 13:46:02.945308,720.230214,20.6,28.80920856,2,123456,装车完成,213,602B,3.951,1.1,1.1,2.3,,,,,
87,2024-05-30 13:49:11.572984,9329,40.2,10.2,5.6,2.8,20.0,0.0,油菜籽,212,602B,,,,2024-05-30 13:49:12.682983,2024-05-30 14:01:15.617601,722.934618,20.6,28.91738472,2,123456,装车完成,213,602B,0.143,1.1,1.1,2.3,,,,,
88,2024-05-30 14:02:12.513683,1605,40.2,10.2,5.6,2.8,20.0,0.0,油菜籽,212,602B,,,,2024-05-30 14:02:13.850683,2024-05-30 14:12:19.161001,605.310318,20.6,24.21241272,2,123456,装车完成,213,602B,3.627,1.1,1.1,2.3,,,,,
89,2024-05-30 14:12:48.833001,6556,40.2,10.2,5.6,2.8,20.0,0.0,油菜籽,212,602B,,,,2024-05-30 14:12:49.800003,2024-05-30 14:24:25.660147,695.860144,20.6,27.83440576,2,123456,装车完成,213,602B,0.365,1.1,1.1,2.3,,,,,
91,2024-05-30 15:03:49.980990,6795,40.2,10.2,5.6,2.8,20.0,0.0,油菜籽,212,602B,,,,2024-05-30 15:04:12.222856,2024-05-30 15:14:37.608746,625.38589,20.6,25.0154356,2,123456,装车完成,213,602B,4.03,1.1,1.1,2.3,,,,,
94,2024-05-30 15:54:21.289656,2103,40.2,10.2,5.6,2.8,20.0,0.0,油菜籽,212,602B,,,,2024-05-30 15:54:22.673652,2024-05-30 16:04:32.458984,609.785332,20.6,24.39141328,2,123456,装车完成,213,602B,3.701,1.1,1.1,2.3,,,,,
95,2024-05-30 16:06:30.918528,weizhi111,40.2,10.2,5.6,2.8,20.0,0.0,油菜籽,212,602A,,,,2024-05-30 16:06:32.554527,2024-05-30 16:15:52.836576,560.282049,20.6,22.41128196,2,123456,装车完成,213,602A,3.733,1.1,1.1,2.3,,,,,
96,2024-05-31 09:55:38.491610,weizhi77,40.2,10.2,5.6,2.8,20.0,0.0,油菜籽,212,602A,,,,2024-05-31 09:55:39.448610,2024-05-31 10:04:42.591894,543.143284,20.6,21.72573136,2,123456,装车完成,213,602A,3.745,1.1,1.1,2.3,,,,,
97,2024-05-31 10:05:38.771894,206,40.2,10.2,5.6,2.8,20.0,0.0,油菜籽,212,602A,,,,2024-05-31 10:05:40.102897,2024-05-31 10:14:49.857546,549.754649,20.6,21.99018596,2,123456,装车完成,213,602A,3.744,1.1,1.1,2.3,,,,,
98,2024-05-31 13:05:28.216442,9365,40.2,10.2,5.6,2.8,20.0,0.0,油菜籽,212,602B,,,,2024-05-31 13:05:29.367442,2024-05-31 13:16:08.923443,639.556001,20.6,25.58224004,2,123456,装车完成,213,602B,2.479,1.1,1.1,2.3,,,,,
99,2024-05-31 13:08:44.742443,weizhi78,40.2,10.2,5.6,2.8,20.0,0.0,油菜籽,212,602A,,,,2024-05-31 13:08:46.184444,2024-05-31 13:18:02.690841,556.506397,20.6,22.26025588,2,123456,装车完成,213,602A,0.191,1.1,1.1,2.3,,,,,
100,2024-05-31 13:16:38.826839,1385,40.2,10.2,5.6,2.8,20.0,0.0,油菜籽,212,602B,,,,2024-05-31 13:16:40.472841,2024-05-31 13:27:13.410469,632.937628,20.6,25.31750512,2,123456,装车完成,213,602B,3.58,1.1,1.1,2.3,,,,,
101,2024-05-31 13:18:15.114842,1795,40.2,10.2,5.6,2.8,20.0,0.0,油菜籽,212,602A,,,,2024-05-31 13:18:16.646838,2024-05-31 13:27:19.645466,542.998628,20.6,21.71994512,2,123456,装车完成,213,602A,3.763,1.1,1.1,2.3,,,,,
102,2024-05-31 13:27:57.959469,9235,40.2,10.2,5.6,2.8,20.0,0.0,油菜籽,212,602B,,,,2024-05-31 13:27:59.265467,2024-05-31 13:38:14.073466,614.807999,20.6,24.59231996,2,123456,装车完成,213,602B,0.073,1.1,1.1,2.3,,,,,
103,2024-05-31 13:28:10.965468,6567,40.2,10.2,5.6,2.8,20.0,0.0,油菜籽,212,602A,,,,2024-05-31 13:28:12.201467,2024-05-31 13:37:28.631465,556.429998,20.6,22.25719992,2,123456,装车完成,213,602A,3.746,1.1,1.1,2.3,,,,,
104,2024-05-31 13:38:04.043470,1206,40.2,10.2,5.6,2.8,20.0,0.0,油菜籽,212,602A,,,,2024-05-31 13:38:05.171471,2024-05-31 13:48:31.753467,626.581996,20.6,25.06327984,2,123456,装车完成,213,602A,1.028,1.1,1.1,2.3,,,,,
105,2024-05-31 13:38:57.545467,6308,40.2,10.2,5.6,2.8,20.0,0.0,油菜籽,212,602B,,,,2024-05-31 13:38:58.534469,2024-05-31 13:48:51.517466,592.982997,20.6,23.71931988,2,123456,装车完成,213,602B,3.181,1.1,1.1,2.3,,,,,
106,2024-05-31 14:03:04.723468,weizhi79,40.2,10.2,5.6,2.8,20.0,0.0,油菜籽,212,602A,,,,2024-05-31 14:03:05.920466,2024-05-31 14:12:37.407053,571.486587,20.6,22.85946348,2,123456,装车完成,213,602A,3.755,1.1,1.1,2.3,,,,,
107,2024-05-31 14:13:55.144170,weizhi79,40.2,10.2,5.6,2.8,20.0,0.0,油菜籽,212,602B,,,,2024-05-31 14:13:56.685173,2024-05-31 14:25:13.215869,676.530696,20.6,27.06122784,2,123456,装车完成,213,602B,3.462,1.1,1.1,2.3,,,,,
108,2024-05-31 14:23:53.045806,9509,40.2,10.2,5.6,2.8,20.0,0.0,油菜籽,212,602A,,,,2024-05-31 14:23:54.601806,2024-05-31 14:31:31.068131,456.466325,20.6,18.258653,2,123456,装车完成,213,602A,0.487,1.1,1.1,2.3,,,,,
109,2024-05-31 14:42:30.442445,weizhi80,40.2,10.2,5.6,2.8,20.0,0.0,油菜籽,212,602A,,,,2024-05-31 14:42:31.644445,2024-05-31 14:50:30.780930,479.136485,20.6,19.1654594,2,123456,装车完成,213,602A,3.411,1.1,1.1,2.3,,,,,
110,2024-05-31 14:54:21.582931,2,40.2,10.2,5.6,2.8,20.0,0.0,油菜籽,212,602B,,,,2024-05-31 14:54:22.906928,2024-05-31 15:05:35.693904,672.786976,20.6,26.91147904,2,123456,装车完成,213,602B,3.351,1.1,1.1,2.3,,,,,
111,2024-05-31 15:06:17.963579,0528,40.2,10.2,5.6,2.8,20.0,0.0,油菜籽,212,602B,,,,2024-05-31 15:06:19.087578,2024-05-31 15:17:05.729490,646.641912,20.6,25.86567648,2,123456,装车完成,213,602B,3.635,1.1,1.1,2.3,,,,,
112,2024-05-31 15:17:28.992127,weizhi88,40.2,10.2,5.6,2.8,20.0,0.0,油菜籽,212,602A,,,,2024-05-31 15:17:30.740126,2024-05-31 15:27:00.589763,569.849637,20.6,22.79398548,2,123456,装车完成,213,602A,3.535,1.1,1.1,2.3,,,,,
