id,data,time,tablename
153310,2.654,2024-07-16 06:29:44.004330,sensor6
153311,2.664,2024-07-16 06:29:45.005052,sensor6
153312,2.676,2024-07-16 06:29:46.005270,sensor6
153313,2.676,2024-07-16 06:29:47.007131,sensor6
153314,2.672,2024-07-16 06:29:48.005778,sensor6
153315,2.683,2024-07-16 06:29:49.006138,sensor6
153316,2.683,2024-07-16 06:29:50.004857,sensor6
153317,2.689,2024-07-16 06:29:51.008057,sensor6
153318,2.689,2024-07-16 06:29:52.007738,sensor6
153319,2.696,2024-07-16 06:29:53.006947,sensor6
153320,2.717,2024-07-16 06:29:54.004660,sensor6
153321,2.712,2024-07-16 06:29:55.004470,sensor6
153322,2.723,2024-07-16 06:29:56.003469,sensor6
153323,2.724,2024-07-16 06:29:57.004469,sensor6
153324,2.728,2024-07-16 06:29:58.006749,sensor6
153325,2.727,2024-07-16 06:29:59.014751,sensor6
153326,2.721,2024-07-16 06:30:00.007747,sensor6
153327,2.727,2024-07-16 06:30:01.005747,sensor6
153328,2.737,2024-07-16 06:30:02.006748,sensor6
153329,2.753,2024-07-16 06:30:03.012191,sensor6
153330,2.755,2024-07-16 06:30:04.006196,sensor6
153331,2.752,2024-07-16 06:30:05.006708,sensor6
153332,2.755,2024-07-16 06:30:06.008993,sensor6
153333,2.76,2024-07-16 06:30:07.004990,sensor6
153334,2.763,2024-07-16 06:30:08.008439,sensor6
153335,2.765,2024-07-16 06:30:09.004437,sensor6
153336,2.787,2024-07-16 06:30:10.005875,sensor6
153337,2.787,2024-07-16 06:30:11.005878,sensor6
153338,2.784,2024-07-16 06:30:12.006878,sensor6
153339,2.785,2024-07-16 06:30:13.006879,sensor6
153340,2.774,2024-07-16 06:30:14.006879,sensor6
153341,2.779,2024-07-16 06:30:15.004897,sensor6
153342,2.798,2024-07-16 06:30:16.011616,sensor6
153343,2.8,2024-07-16 06:30:17.005616,sensor6
153344,2.807,2024-07-16 06:30:18.009696,sensor6
153345,2.813,2024-07-16 06:30:19.006055,sensor6
153346,2.814,2024-07-16 06:30:20.004204,sensor6
153347,2.806,2024-07-16 06:30:21.005206,sensor6
153348,2.815,2024-07-16 06:30:22.007284,sensor6
153349,2.828,2024-07-16 06:30:23.004716,sensor6
153350,2.83,2024-07-16 06:30:24.006580,sensor6
153351,2.833,2024-07-16 06:30:25.005578,sensor6
153352,2.834,2024-07-16 06:30:26.006086,sensor6
153353,2.837,2024-07-16 06:30:27.004084,sensor6
153354,2.846,2024-07-16 06:30:28.005238,sensor6
153355,2.853,2024-07-16 06:30:29.007239,sensor6
153356,2.862,2024-07-16 06:30:30.007174,sensor6
153357,2.867,2024-07-16 06:30:31.007681,sensor6
153358,2.868,2024-07-16 06:30:32.010685,sensor6
153359,2.876,2024-07-16 06:30:33.006618,sensor6
153360,2.871,2024-07-16 06:30:34.007619,sensor6
153361,2.889,2024-07-16 06:30:35.006554,sensor6
153362,2.889,2024-07-16 06:30:36.004057,sensor6
153363,2.89,2024-07-16 06:30:37.008059,sensor6
153364,2.889,2024-07-16 06:30:38.014350,sensor6
153365,2.89,2024-07-16 06:30:39.011003,sensor6
153366,2.888,2024-07-16 06:30:40.004147,sensor6
153367,2.894,2024-07-16 06:30:41.005144,sensor6
153368,2.9,2024-07-16 06:30:42.009227,sensor6
153369,2.911,2024-07-16 06:30:43.016653,sensor6
153370,2.912,2024-07-16 06:30:44.005651,sensor6
153371,2.914,2024-07-16 06:30:45.015602,sensor6
153372,2.913,2024-07-16 06:30:46.006899,sensor6
153373,2.919,2024-07-16 06:30:47.005903,sensor6
153374,2.923,2024-07-16 06:30:48.005398,sensor6
153375,2.922,2024-07-16 06:30:49.004689,sensor6
153376,2.926,2024-07-16 06:30:50.004259,sensor6
153377,2.926,2024-07-16 06:30:51.005258,sensor6
153378,2.937,2024-07-16 06:30:52.004700,sensor6
153379,2.949,2024-07-16 06:30:53.004122,sensor6
153380,2.957,2024-07-16 06:30:54.005137,sensor6
153381,2.958,2024-07-16 06:30:55.003288,sensor6
153382,2.969,2024-07-16 06:30:56.004505,sensor6
153383,2.971,2024-07-16 06:30:57.008203,sensor6
153384,2.964,2024-07-16 06:30:58.006203,sensor6
153385,2.976,2024-07-16 06:30:59.010088,sensor6
153386,2.983,2024-07-16 06:31:00.008375,sensor6
153387,2.99,2024-07-16 06:31:01.005093,sensor6
153388,2.977,2024-07-16 06:31:02.004104,sensor6
153389,2.981,2024-07-16 06:31:03.003675,sensor6
153390,2.998,2024-07-16 06:31:04.005610,sensor6
153391,3.001,2024-07-16 06:31:05.004759,sensor6
153392,3.008,2024-07-16 06:31:06.008619,sensor6
153393,3.014,2024-07-16 06:31:07.006267,sensor6
153394,3.008,2024-07-16 06:31:08.004269,sensor6
153395,2.998,2024-07-16 06:31:09.007920,sensor6
153396,2.987,2024-07-16 06:31:10.009852,sensor6
153397,2.994,2024-07-16 06:31:11.006000,sensor6
153398,2.997,2024-07-16 06:31:12.006861,sensor6
153399,3.001,2024-07-16 06:31:13.006864,sensor6
153400,3.01,2024-07-16 06:31:14.004867,sensor6
153401,3.025,2024-07-16 06:31:15.007367,sensor6
153402,3.034,2024-07-16 06:31:16.008660,sensor6
153403,3.041,2024-07-16 06:31:17.005660,sensor6
153404,3.047,2024-07-16 06:31:18.006662,sensor6
153405,3.032,2024-07-16 06:31:19.005603,sensor6
153406,3.044,2024-07-16 06:31:20.007040,sensor6
153407,3.041,2024-07-16 06:31:21.003756,sensor6
153408,3.049,2024-07-16 06:31:22.023758,sensor6
153409,3.057,2024-07-16 06:31:25.007556,sensor6
153410,3.068,2024-07-16 06:31:26.009848,sensor6
153411,3.08,2024-07-16 06:31:27.007782,sensor6
153412,3.087,2024-07-16 06:31:28.006855,sensor6
153413,3.081,2024-07-16 06:31:29.007291,sensor6
153414,3.093,2024-07-16 06:31:30.004508,sensor6
153415,3.095,2024-07-16 06:31:31.009657,sensor6
153416,3.096,2024-07-16 06:31:32.006659,sensor6
153417,3.1,2024-07-16 06:31:33.004656,sensor6
153418,3.105,2024-07-16 06:31:34.005524,sensor6
153419,3.114,2024-07-16 06:31:35.006030,sensor6
153420,3.111,2024-07-16 06:31:36.003891,sensor6
153421,3.107,2024-07-16 06:31:37.005822,sensor6
153422,3.113,2024-07-16 06:31:38.005823,sensor6
153423,3.115,2024-07-16 06:31:39.004620,sensor6
153424,3.119,2024-07-16 06:31:40.004837,sensor6
153425,3.119,2024-07-16 06:31:41.004834,sensor6
153426,3.12,2024-07-16 06:31:42.006418,sensor6
153427,3.128,2024-07-16 06:31:43.006420,sensor6
153428,3.129,2024-07-16 06:31:44.006420,sensor6
153429,3.132,2024-07-16 06:31:45.004573,sensor6
153430,3.134,2024-07-16 06:31:46.007079,sensor6
153431,3.136,2024-07-16 06:31:47.006300,sensor6
153432,3.14,2024-07-16 06:31:48.005297,sensor6
153433,3.164,2024-07-16 06:31:49.004954,sensor6
153434,3.163,2024-07-16 06:31:50.005955,sensor6
153435,3.171,2024-07-16 06:31:51.004258,sensor6
153436,3.161,2024-07-16 06:31:52.004812,sensor6
153437,3.171,2024-07-16 06:31:53.005611,sensor6
153438,3.17,2024-07-16 06:31:54.005187,sensor6
153439,3.177,2024-07-16 06:31:55.004186,sensor6
153440,3.186,2024-07-16 06:31:56.005619,sensor6
153441,3.185,2024-07-16 06:31:57.006052,sensor6
153442,3.188,2024-07-16 06:31:58.016054,sensor6
153443,3.19,2024-07-16 06:31:59.005490,sensor6
153444,3.199,2024-07-16 06:32:00.013785,sensor6
153445,3.199,2024-07-16 06:32:01.006286,sensor6
153446,3.204,2024-07-16 06:32:02.007146,sensor6
153447,3.202,2024-07-16 06:32:03.006148,sensor6
153448,3.205,2024-07-16 06:32:04.004654,sensor6
153449,3.211,2024-07-16 06:32:05.006656,sensor6
153450,3.216,2024-07-16 06:32:06.004514,sensor6
153451,3.215,2024-07-16 06:32:07.006509,sensor6
153452,3.209,2024-07-16 06:32:08.005748,sensor6
153453,3.208,2024-07-16 06:32:09.004745,sensor6
153454,3.22,2024-07-16 06:32:10.004830,sensor6
153455,3.227,2024-07-16 06:32:11.006259,sensor6
153456,3.238,2024-07-16 06:32:12.005116,sensor6
153457,3.24,2024-07-16 06:32:13.004410,sensor6
153458,3.256,2024-07-16 06:32:14.008774,sensor6
153459,3.255,2024-07-16 06:32:15.011776,sensor6
153460,3.252,2024-07-16 06:32:16.005489,sensor6
153461,3.251,2024-07-16 06:32:17.008239,sensor6
153462,3.27,2024-07-16 06:32:18.005429,sensor6
153463,3.271,2024-07-16 06:32:19.008226,sensor6
153464,3.278,2024-07-16 06:32:20.004658,sensor6
153465,3.267,2024-07-16 06:32:21.006515,sensor6
153466,3.277,2024-07-16 06:32:22.005517,sensor6
153467,3.281,2024-07-16 06:32:23.008159,sensor6
153468,3.286,2024-07-16 06:32:24.005157,sensor6
153469,3.286,2024-07-16 06:32:25.007106,sensor6
153470,3.287,2024-07-16 06:32:26.006325,sensor6
153471,3.303,2024-07-16 06:32:27.005324,sensor6
153472,3.312,2024-07-16 06:32:28.005832,sensor6
153473,3.305,2024-07-16 06:32:29.005122,sensor6
153474,3.307,2024-07-16 06:32:30.006485,sensor6
153475,3.31,2024-07-16 06:32:31.007486,sensor6
153476,3.309,2024-07-16 06:32:32.017348,sensor6
153477,3.313,2024-07-16 06:32:33.003347,sensor6
153478,3.317,2024-07-16 06:32:34.007346,sensor6
153479,3.318,2024-07-16 06:32:35.008347,sensor6
153480,3.319,2024-07-16 06:32:36.014346,sensor6
153481,3.324,2024-07-16 06:32:37.006300,sensor6
153482,3.327,2024-07-16 06:32:38.006301,sensor6
153483,3.347,2024-07-16 06:32:39.005381,sensor6
153484,3.351,2024-07-16 06:32:40.005312,sensor6
153485,3.342,2024-07-16 06:32:41.004746,sensor6
153486,3.337,2024-07-16 06:32:42.008473,sensor6
153487,3.335,2024-07-16 06:32:43.007168,sensor6
153488,3.342,2024-07-16 06:32:44.005619,sensor6
153489,3.344,2024-07-16 06:32:45.007909,sensor6
153490,3.355,2024-07-16 06:32:46.004982,sensor6
153491,3.36,2024-07-16 06:32:47.005059,sensor6
153492,3.367,2024-07-16 06:32:48.007775,sensor6
153493,3.368,2024-07-16 06:32:49.005424,sensor6
153494,3.367,2024-07-16 06:32:50.008645,sensor6
153495,3.37,2024-07-16 06:32:51.009504,sensor6
153496,3.374,2024-07-16 06:32:52.007154,sensor6
153497,3.377,2024-07-16 06:32:53.005587,sensor6
153498,3.38,2024-07-16 06:32:54.005087,sensor6
153499,3.383,2024-07-16 06:32:55.006880,sensor6
153500,3.385,2024-07-16 06:32:56.005454,sensor6
153501,3.392,2024-07-16 06:32:57.007457,sensor6
153502,3.402,2024-07-16 06:32:58.004249,sensor6
153503,3.405,2024-07-16 06:32:59.013180,sensor6
153504,3.418,2024-07-16 06:33:00.016187,sensor6
153505,3.418,2024-07-16 06:33:01.011044,sensor6
153506,3.424,2024-07-16 06:33:02.008552,sensor6
153507,3.422,2024-07-16 06:33:03.009986,sensor6
153508,3.422,2024-07-16 06:33:04.005703,sensor6
153509,3.427,2024-07-16 06:33:05.006704,sensor6
153510,3.424,2024-07-16 06:33:06.004702,sensor6
153511,3.425,2024-07-16 06:33:07.007641,sensor6
153512,3.444,2024-07-16 06:33:08.004719,sensor6
153513,3.445,2024-07-16 06:33:09.009652,sensor6
153514,3.442,2024-07-16 06:33:10.005371,sensor6
153515,3.444,2024-07-16 06:33:11.005018,sensor6
153516,3.453,2024-07-16 06:33:12.005019,sensor6
153517,3.451,2024-07-16 06:33:13.004385,sensor6
153518,3.441,2024-07-16 06:33:14.005384,sensor6
153519,3.445,2024-07-16 06:33:15.005387,sensor6
153520,3.454,2024-07-16 06:33:16.008765,sensor6
153521,3.455,2024-07-16 06:33:17.004974,sensor6
153522,3.46,2024-07-16 06:33:18.007623,sensor6
153523,3.472,2024-07-16 06:33:19.007621,sensor6
153524,3.474,2024-07-16 06:33:20.005982,sensor6
153525,3.483,2024-07-16 06:33:21.004982,sensor6
153526,3.478,2024-07-16 06:33:22.007983,sensor6
153527,3.484,2024-07-16 06:33:23.005643,sensor6
153528,3.486,2024-07-16 06:33:24.004157,sensor6
153529,3.496,2024-07-16 06:33:25.005295,sensor6
153530,3.5,2024-07-16 06:33:26.004515,sensor6
153531,3.5,2024-07-16 06:33:27.008234,sensor6
153532,3.506,2024-07-16 06:33:28.003236,sensor6
153533,3.499,2024-07-16 06:33:29.005239,sensor6
153534,3.501,2024-07-16 06:33:30.004601,sensor6
153535,3.502,2024-07-16 06:33:31.008464,sensor6
153536,3.504,2024-07-16 06:33:32.004463,sensor6
153537,3.51,2024-07-16 06:33:33.007330,sensor6
153538,3.512,2024-07-16 06:33:34.006050,sensor6
153539,3.52,2024-07-16 06:33:35.004551,sensor6
153540,3.521,2024-07-16 06:33:36.004552,sensor6
153541,3.526,2024-07-16 06:33:37.004915,sensor6
153542,3.527,2024-07-16 06:33:38.007920,sensor6
153543,3.533,2024-07-16 06:33:39.005930,sensor6
153544,3.535,2024-07-16 06:33:40.006075,sensor6
153545,3.537,2024-07-16 06:33:41.004651,sensor6
153546,3.528,2024-07-16 06:33:42.006652,sensor6
153547,3.539,2024-07-16 06:33:43.009734,sensor6
153548,3.543,2024-07-16 06:33:44.007235,sensor6
153549,3.545,2024-07-16 06:33:45.005233,sensor6
153550,3.54,2024-07-16 06:33:46.008235,sensor6
153551,3.58,2024-07-16 06:33:47.005233,sensor6
153552,3.599,2024-07-16 06:33:48.007469,sensor6
153553,3.622,2024-07-16 06:33:49.009467,sensor6
153554,3.634,2024-07-16 06:33:50.008190,sensor6
153555,3.638,2024-07-16 06:33:51.006337,sensor6
153556,3.687,2024-07-16 06:33:52.005701,sensor6
153557,3.556,2024-07-16 06:33:53.006701,sensor6
153558,3.394,2024-07-16 06:33:54.011781,sensor6
153559,3.345,2024-07-16 06:33:55.006641,sensor6
153560,3.286,2024-07-16 06:33:56.011502,sensor6
153561,3.269,2024-07-16 06:33:57.005010,sensor6
153562,3.249,2024-07-16 06:33:58.006653,sensor6
