id,data,time,tablename
151303,2.272,2024-07-16 05:29:42.007912,sensor6
151304,2.279,2024-07-16 05:29:43.006489,sensor6
151305,2.281,2024-07-16 05:29:44.008279,sensor6
151306,2.271,2024-07-16 05:29:45.005927,sensor6
151307,2.276,2024-07-16 05:29:46.005785,sensor6
151308,2.286,2024-07-16 05:29:47.006151,sensor6
151309,2.285,2024-07-16 05:29:48.013152,sensor6
151310,2.302,2024-07-16 05:29:49.007946,sensor6
151311,2.304,2024-07-16 05:29:50.006943,sensor6
151312,2.304,2024-07-16 05:29:51.015312,sensor6
151313,2.304,2024-07-16 05:29:52.013312,sensor6
151314,2.315,2024-07-16 05:29:53.004606,sensor6
151315,2.316,2024-07-16 05:29:54.007828,sensor6
151316,2.305,2024-07-16 05:29:55.009522,sensor6
151317,2.311,2024-07-16 05:29:56.010048,sensor6
151318,2.327,2024-07-16 05:29:57.006687,sensor6
151319,2.32,2024-07-16 05:29:58.024629,sensor6
151320,2.338,2024-07-16 05:29:59.019628,sensor6
151321,2.339,2024-07-16 05:30:00.006628,sensor6
151322,2.343,2024-07-16 05:30:01.004068,sensor6
151323,2.346,2024-07-16 05:30:02.006070,sensor6
151324,2.353,2024-07-16 05:30:03.006532,sensor6
151325,2.353,2024-07-16 05:30:04.008534,sensor6
151326,2.352,2024-07-16 05:30:05.007545,sensor6
151327,2.359,2024-07-16 05:30:06.010534,sensor6
151328,2.362,2024-07-16 05:30:07.007168,sensor6
151329,2.348,2024-07-16 05:30:08.006166,sensor6
151330,2.355,2024-07-16 05:30:09.003514,sensor6
151331,2.361,2024-07-16 05:30:10.010515,sensor6
151332,2.372,2024-07-16 05:30:11.007328,sensor6
151333,2.384,2024-07-16 05:30:12.006328,sensor6
151334,2.38,2024-07-16 05:30:13.004265,sensor6
151335,2.37,2024-07-16 05:30:14.006841,sensor6
151336,2.381,2024-07-16 05:30:15.009774,sensor6
151337,2.387,2024-07-16 05:30:16.006772,sensor6
151338,2.383,2024-07-16 05:30:17.005208,sensor6
151339,2.402,2024-07-16 05:30:18.008209,sensor6
151340,2.41,2024-07-16 05:30:19.014210,sensor6
151341,2.419,2024-07-16 05:30:20.006010,sensor6
151342,2.425,2024-07-16 05:30:21.007686,sensor6
151343,2.433,2024-07-16 05:30:22.007524,sensor6
151344,2.445,2024-07-16 05:30:23.010167,sensor6
151345,2.449,2024-07-16 05:30:24.005669,sensor6
151346,2.447,2024-07-16 05:30:25.006818,sensor6
151347,2.444,2024-07-16 05:30:26.007818,sensor6
151348,2.441,2024-07-16 05:30:27.009754,sensor6
151349,2.44,2024-07-16 05:30:28.004329,sensor6
151350,2.442,2024-07-16 05:30:29.005045,sensor6
151351,2.451,2024-07-16 05:30:30.006411,sensor6
151352,2.457,2024-07-16 05:30:31.005773,sensor6
151353,2.477,2024-07-16 05:30:32.011823,sensor6
151354,2.477,2024-07-16 05:30:33.005994,sensor6
151355,2.479,2024-07-16 05:30:34.007992,sensor6
151356,2.483,2024-07-16 05:30:35.007995,sensor6
151357,2.48,2024-07-16 05:30:36.006991,sensor6
151358,2.485,2024-07-16 05:30:37.004990,sensor6
151359,2.475,2024-07-16 05:30:38.007993,sensor6
151360,2.481,2024-07-16 05:30:39.006731,sensor6
151361,2.494,2024-07-16 05:30:40.003732,sensor6
151362,2.49,2024-07-16 05:30:41.007458,sensor6
151363,2.503,2024-07-16 05:30:42.011604,sensor6
151364,2.507,2024-07-16 05:30:43.008323,sensor6
151365,2.511,2024-07-16 05:30:44.004468,sensor6
151366,2.531,2024-07-16 05:30:45.015469,sensor6
151367,2.541,2024-07-16 05:30:46.009472,sensor6
151368,2.538,2024-07-16 05:30:47.005470,sensor6
151369,2.542,2024-07-16 05:30:48.006469,sensor6
151370,2.528,2024-07-16 05:30:49.006064,sensor6
151371,2.527,2024-07-16 05:30:50.013064,sensor6
151372,2.529,2024-07-16 05:30:51.006399,sensor6
151373,2.535,2024-07-16 05:30:52.007365,sensor6
151374,2.547,2024-07-16 05:30:53.006360,sensor6
151375,2.553,2024-07-16 05:30:54.007590,sensor6
151376,2.56,2024-07-16 05:30:55.015240,sensor6
151377,2.563,2024-07-16 05:30:56.013667,sensor6
151378,2.547,2024-07-16 05:30:57.009811,sensor6
151379,2.555,2024-07-16 05:30:58.009746,sensor6
151380,2.57,2024-07-16 05:30:59.014750,sensor6
151381,2.564,2024-07-16 05:31:00.003970,sensor6
151382,2.569,2024-07-16 05:31:01.012970,sensor6
151383,2.571,2024-07-16 05:31:02.004968,sensor6
151384,2.59,2024-07-16 05:31:03.005979,sensor6
151385,2.596,2024-07-16 05:31:04.006270,sensor6
151386,2.612,2024-07-16 05:31:07.006074,sensor6
151387,2.615,2024-07-16 05:31:08.005578,sensor6
151388,2.623,2024-07-16 05:31:09.007268,sensor6
151389,2.625,2024-07-16 05:31:10.006157,sensor6
151390,2.622,2024-07-16 05:31:11.007230,sensor6
151391,2.608,2024-07-16 05:31:12.004881,sensor6
151392,2.62,2024-07-16 05:31:13.006879,sensor6
151393,2.631,2024-07-16 05:31:14.009961,sensor6
151394,2.629,2024-07-16 05:31:15.008959,sensor6
151395,2.644,2024-07-16 05:31:16.007956,sensor6
151396,2.658,2024-07-16 05:31:17.014761,sensor6
151397,2.686,2024-07-16 05:31:18.006760,sensor6
151398,2.682,2024-07-16 05:31:19.007760,sensor6
151399,2.682,2024-07-16 05:31:20.004759,sensor6
151400,2.681,2024-07-16 05:31:21.007759,sensor6
151401,2.681,2024-07-16 05:31:22.006992,sensor6
151402,2.679,2024-07-16 05:31:23.010857,sensor6
151403,2.67,2024-07-16 05:31:24.007361,sensor6
151404,2.655,2024-07-16 05:31:25.006155,sensor6
151405,2.655,2024-07-16 05:31:26.003149,sensor6
151406,2.66,2024-07-16 05:31:27.007153,sensor6
151407,2.677,2024-07-16 05:31:28.005946,sensor6
151408,2.68,2024-07-16 05:31:29.006382,sensor6
151409,2.689,2024-07-16 05:31:30.004524,sensor6
151410,2.7,2024-07-16 05:31:31.005247,sensor6
151411,2.713,2024-07-16 05:31:32.003308,sensor6
151412,2.711,2024-07-16 05:31:33.010896,sensor6
151413,2.729,2024-07-16 05:31:34.011901,sensor6
151414,2.72,2024-07-16 05:31:35.010339,sensor6
151415,2.725,2024-07-16 05:31:36.008561,sensor6
151416,2.724,2024-07-16 05:31:37.005703,sensor6
151417,2.728,2024-07-16 05:31:38.011564,sensor6
151418,2.725,2024-07-16 05:31:39.025566,sensor6
151419,2.749,2024-07-16 05:31:40.005563,sensor6
151420,2.753,2024-07-16 05:31:41.009362,sensor6
151421,2.763,2024-07-16 05:31:42.006580,sensor6
151422,2.765,2024-07-16 05:31:43.005355,sensor6
151423,2.772,2024-07-16 05:31:44.009231,sensor6
151424,2.766,2024-07-16 05:31:45.004737,sensor6
151425,2.768,2024-07-16 05:31:46.008174,sensor6
151426,2.77,2024-07-16 05:31:47.004527,sensor6
151427,2.768,2024-07-16 05:31:48.004177,sensor6
151428,2.769,2024-07-16 05:31:49.008179,sensor6
151429,2.767,2024-07-16 05:31:50.005179,sensor6
151430,2.765,2024-07-16 05:31:51.030182,sensor6
151431,2.782,2024-07-16 05:31:53.006555,sensor6
151432,2.797,2024-07-16 05:31:54.008557,sensor6
151433,2.811,2024-07-16 05:31:55.009556,sensor6
151434,2.81,2024-07-16 05:31:56.010556,sensor6
151435,2.824,2024-07-16 05:31:57.008559,sensor6
151436,2.824,2024-07-16 05:31:58.019555,sensor6
151437,2.819,2024-07-16 05:31:59.009555,sensor6
151438,2.824,2024-07-16 05:32:00.008556,sensor6
151439,2.829,2024-07-16 05:32:01.010556,sensor6
151440,2.83,2024-07-16 05:32:02.008354,sensor6
151441,2.85,2024-07-16 05:32:03.006352,sensor6
151442,2.876,2024-07-16 05:32:04.012261,sensor6
151443,2.865,2024-07-16 05:32:05.005262,sensor6
151444,2.864,2024-07-16 05:32:06.005264,sensor6
151445,2.857,2024-07-16 05:32:07.009407,sensor6
151446,2.857,2024-07-16 05:32:08.008407,sensor6
151447,2.862,2024-07-16 05:32:09.006405,sensor6
151448,2.861,2024-07-16 05:32:10.005916,sensor6
151449,2.869,2024-07-16 05:32:11.005848,sensor6
151450,2.868,2024-07-16 05:32:12.004995,sensor6
151451,2.869,2024-07-16 05:32:13.007787,sensor6
151452,2.88,2024-07-16 05:32:14.007293,sensor6
151453,2.879,2024-07-16 05:32:15.010294,sensor6
151454,2.882,2024-07-16 05:32:16.007015,sensor6
151455,2.882,2024-07-16 05:32:17.009160,sensor6
151456,2.895,2024-07-16 05:32:18.006739,sensor6
151457,2.894,2024-07-16 05:32:19.005814,sensor6
151458,2.897,2024-07-16 05:32:20.005391,sensor6
151459,2.872,2024-07-16 05:32:21.007323,sensor6
151460,2.887,2024-07-16 05:32:22.008471,sensor6
151461,2.892,2024-07-16 05:32:23.007474,sensor6
151462,2.891,2024-07-16 05:32:24.005050,sensor6
151463,2.881,2024-07-16 05:32:25.006051,sensor6
151464,2.88,2024-07-16 05:32:26.006133,sensor6
151465,2.89,2024-07-16 05:32:27.007625,sensor6
151466,2.888,2024-07-16 05:32:28.011282,sensor6
151467,2.891,2024-07-16 05:32:29.008359,sensor6
151468,2.898,2024-07-16 05:32:30.007359,sensor6
151469,2.912,2024-07-16 05:32:31.004793,sensor6
151470,2.921,2024-07-16 05:32:32.007512,sensor6
151471,2.922,2024-07-16 05:32:33.006529,sensor6
151472,2.927,2024-07-16 05:32:34.007952,sensor6
151473,2.928,2024-07-16 05:32:35.009957,sensor6
151474,2.938,2024-07-16 05:32:36.009889,sensor6
151475,2.945,2024-07-16 05:32:37.006917,sensor6
151476,2.945,2024-07-16 05:32:38.008895,sensor6
151477,2.95,2024-07-16 05:32:39.008615,sensor6
151478,2.951,2024-07-16 05:32:40.029834,sensor6
151479,2.95,2024-07-16 05:32:41.007831,sensor6
151480,2.95,2024-07-16 05:32:42.006925,sensor6
151481,2.96,2024-07-16 05:32:43.008489,sensor6
151482,2.949,2024-07-16 05:32:44.008489,sensor6
151483,2.966,2024-07-16 05:32:45.014428,sensor6
151484,2.97,2024-07-16 05:32:46.005357,sensor6
151485,2.964,2024-07-16 05:32:47.006440,sensor6
151486,2.972,2024-07-16 05:32:48.005547,sensor6
151487,2.982,2024-07-16 05:32:49.006087,sensor6
151488,2.983,2024-07-16 05:32:50.005632,sensor6
151489,2.992,2024-07-16 05:32:51.010097,sensor6
151490,2.992,2024-07-16 05:32:52.027602,sensor6
151491,3.001,2024-07-16 05:32:53.008136,sensor6
151492,3.008,2024-07-16 05:32:54.007754,sensor6
151493,3.002,2024-07-16 05:32:55.007257,sensor6
151494,3.013,2024-07-16 05:32:56.005833,sensor6
151495,3.013,2024-07-16 05:32:57.005198,sensor6
151496,3.018,2024-07-16 05:32:58.008198,sensor6
151497,3.019,2024-07-16 05:32:59.017200,sensor6
151498,3.049,2024-07-16 05:33:00.008775,sensor6
151499,3.044,2024-07-16 05:33:01.007776,sensor6
151500,3.045,2024-07-16 05:33:02.007774,sensor6
151501,3.049,2024-07-16 05:33:03.007775,sensor6
151502,3.037,2024-07-16 05:33:04.012774,sensor6
151503,3.044,2024-07-16 05:33:05.007778,sensor6
151504,3.048,2024-07-16 05:33:06.005775,sensor6
151505,3.065,2024-07-16 05:33:07.009778,sensor6
151506,3.068,2024-07-16 05:33:08.008412,sensor6
151507,3.068,2024-07-16 05:33:09.009412,sensor6
151508,3.069,2024-07-16 05:33:10.008395,sensor6
151509,3.069,2024-07-16 05:33:11.011094,sensor6
151510,3.074,2024-07-16 05:33:12.014477,sensor6
151511,3.082,2024-07-16 05:33:13.008474,sensor6
151512,3.08,2024-07-16 05:33:14.007472,sensor6
151513,3.082,2024-07-16 05:33:15.003635,sensor6
151514,3.08,2024-07-16 05:33:16.009137,sensor6
151515,3.085,2024-07-16 05:33:17.010287,sensor6
151516,3.082,2024-07-16 05:33:18.006071,sensor6
151517,3.085,2024-07-16 05:33:19.003932,sensor6
151518,3.087,2024-07-16 05:33:20.007007,sensor6
151519,3.093,2024-07-16 05:33:23.007101,sensor6
151520,3.088,2024-07-16 05:33:24.004810,sensor6
151521,3.092,2024-07-16 05:33:25.005745,sensor6
151522,3.088,2024-07-16 05:33:26.003748,sensor6
151523,3.088,2024-07-16 05:33:27.006682,sensor6
151524,3.097,2024-07-16 05:33:28.006682,sensor6
151525,3.091,2024-07-16 05:33:29.008096,sensor6
151526,3.095,2024-07-16 05:33:30.004973,sensor6
151527,3.102,2024-07-16 05:33:31.006554,sensor6
151528,3.106,2024-07-16 05:33:32.016553,sensor6
151529,3.113,2024-07-16 05:33:33.004423,sensor6
151530,3.117,2024-07-16 05:33:34.009881,sensor6
151531,3.118,2024-07-16 05:33:35.020642,sensor6
151532,3.119,2024-07-16 05:33:36.003642,sensor6
151533,3.12,2024-07-16 05:33:37.007643,sensor6
151534,3.121,2024-07-16 05:33:38.013018,sensor6
151535,3.123,2024-07-16 05:33:39.004016,sensor6
151536,3.114,2024-07-16 05:33:40.011017,sensor6
151537,3.114,2024-07-16 05:33:41.005245,sensor6
151538,3.119,2024-07-16 05:33:42.005243,sensor6
151539,3.125,2024-07-16 05:33:43.005967,sensor6
151540,3.126,2024-07-16 05:33:44.008685,sensor6
151541,3.13,2024-07-16 05:33:45.005684,sensor6
151542,3.142,2024-07-16 05:33:46.008685,sensor6
151543,3.142,2024-07-16 05:33:47.006683,sensor6
151544,3.152,2024-07-16 05:33:48.008689,sensor6
151545,3.156,2024-07-16 05:33:49.008061,sensor6
151546,3.165,2024-07-16 05:33:50.010070,sensor6
151547,3.175,2024-07-16 05:33:51.007072,sensor6
151548,3.18,2024-07-16 05:33:52.004647,sensor6
151549,3.182,2024-07-16 05:33:53.004295,sensor6
151550,3.183,2024-07-16 05:33:54.007228,sensor6
151551,3.185,2024-07-16 05:33:55.004944,sensor6
151552,3.184,2024-07-16 05:33:56.006877,sensor6
151553,3.193,2024-07-16 05:33:57.006168,sensor6
151554,3.197,2024-07-16 05:33:58.007250,sensor6
151555,3.2,2024-07-16 05:33:59.004393,sensor6
151556,3.202,2024-07-16 05:34:00.005805,sensor6
151557,3.206,2024-07-16 05:34:01.006803,sensor6
151558,3.216,2024-07-16 05:34:02.010407,sensor6
151559,3.214,2024-07-16 05:34:03.005984,sensor6
151560,3.214,2024-07-16 05:34:04.006559,sensor6
151561,3.217,2024-07-16 05:34:05.006560,sensor6
151562,3.218,2024-07-16 05:34:06.012066,sensor6
151563,3.227,2024-07-16 05:34:07.004143,sensor6
151564,3.228,2024-07-16 05:34:08.012505,sensor6
151565,3.232,2024-07-16 05:34:09.005511,sensor6
151566,3.241,2024-07-16 05:34:10.005796,sensor6
151567,3.245,2024-07-16 05:34:11.006795,sensor6
151568,3.243,2024-07-16 05:34:12.008808,sensor6
151569,3.251,2024-07-16 05:34:13.009604,sensor6
151570,3.249,2024-07-16 05:34:14.005594,sensor6
151571,3.251,2024-07-16 05:34:15.006176,sensor6
151572,3.253,2024-07-16 05:34:16.004175,sensor6
151573,3.258,2024-07-16 05:34:17.004251,sensor6
151574,3.267,2024-07-16 05:34:20.004339,sensor6
151575,3.285,2024-07-16 05:34:21.007339,sensor6
151576,3.282,2024-07-16 05:34:22.007139,sensor6
151577,3.284,2024-07-16 05:34:23.010783,sensor6
151578,3.29,2024-07-16 05:34:24.004784,sensor6
151579,3.291,2024-07-16 05:34:25.014784,sensor6
151580,3.295,2024-07-16 05:34:26.007787,sensor6
151581,3.302,2024-07-16 05:34:27.006784,sensor6
151582,3.306,2024-07-16 05:34:28.007784,sensor6
151583,3.307,2024-07-16 05:34:29.009783,sensor6
151584,3.308,2024-07-16 05:34:30.008786,sensor6
151585,3.307,2024-07-16 05:34:31.005785,sensor6
151586,3.312,2024-07-16 05:34:32.005783,sensor6
151587,3.314,2024-07-16 05:34:33.009034,sensor6
151588,3.318,2024-07-16 05:34:34.005503,sensor6
151589,3.32,2024-07-16 05:34:35.009504,sensor6
151590,3.325,2024-07-16 05:34:36.006504,sensor6
151591,3.315,2024-07-16 05:34:37.005702,sensor6
151592,3.326,2024-07-16 05:34:38.014991,sensor6
151593,3.327,2024-07-16 05:34:39.006564,sensor6
151594,3.331,2024-07-16 05:34:40.005564,sensor6
151595,3.334,2024-07-16 05:34:41.006568,sensor6
151596,3.343,2024-07-16 05:34:42.009446,sensor6
151597,3.34,2024-07-16 05:34:43.010441,sensor6
151598,3.335,2024-07-16 05:34:44.007142,sensor6
151599,3.343,2024-07-16 05:34:45.005671,sensor6
151600,3.347,2024-07-16 05:34:46.007526,sensor6
151601,3.348,2024-07-16 05:34:47.009602,sensor6
151602,3.344,2024-07-16 05:34:48.004601,sensor6
151603,3.359,2024-07-16 05:34:49.016601,sensor6
151604,3.361,2024-07-16 05:34:50.009601,sensor6
151605,3.369,2024-07-16 05:34:51.009602,sensor6
151606,3.37,2024-07-16 05:34:52.008551,sensor6
151607,3.378,2024-07-16 05:34:53.007551,sensor6
151608,3.383,2024-07-16 05:34:54.007587,sensor6
151609,3.394,2024-07-16 05:34:55.008566,sensor6
151610,3.39,2024-07-16 05:34:56.004564,sensor6
151611,3.389,2024-07-16 05:34:57.009001,sensor6
151612,3.382,2024-07-16 05:34:58.005999,sensor6
151613,3.394,2024-07-16 05:34:59.008000,sensor6
151614,3.395,2024-07-16 05:35:00.017999,sensor6
151615,3.399,2024-07-16 05:35:01.009663,sensor6
151616,3.403,2024-07-16 05:35:02.009662,sensor6
151617,3.396,2024-07-16 05:35:03.006665,sensor6
151618,3.391,2024-07-16 05:35:04.011664,sensor6
151619,3.403,2024-07-16 05:35:05.017662,sensor6
151620,3.41,2024-07-16 05:35:06.010256,sensor6
151621,3.41,2024-07-16 05:35:07.011761,sensor6
151622,3.402,2024-07-16 05:35:08.006758,sensor6
151623,3.41,2024-07-16 05:35:09.006763,sensor6
151624,3.412,2024-07-16 05:35:10.008987,sensor6
151625,3.438,2024-07-16 05:35:11.009990,sensor6
151626,3.438,2024-07-16 05:35:12.008927,sensor6
151627,3.439,2024-07-16 05:35:13.006144,sensor6
151628,3.429,2024-07-16 05:35:14.010220,sensor6
151629,3.435,2024-07-16 05:35:15.007219,sensor6
151630,3.438,2024-07-16 05:35:16.014230,sensor6
151631,3.457,2024-07-16 05:35:17.007231,sensor6
151632,3.452,2024-07-16 05:35:18.008232,sensor6
151633,3.447,2024-07-16 05:35:19.005672,sensor6
151634,3.445,2024-07-16 05:35:20.006101,sensor6
151635,3.45,2024-07-16 05:35:21.006465,sensor6
151636,3.456,2024-07-16 05:35:22.007464,sensor6
151637,3.463,2024-07-16 05:35:23.005463,sensor6
151638,3.464,2024-07-16 05:35:24.005463,sensor6
