id,data,time,tablename
000000,1.237,2024-07-16 02:03:17.004918,sensor6
000000,1.236,2024-07-16 02:03:18.008282,sensor6
000000,1.234,2024-07-16 02:03:19.003857,sensor6
000000,1.234,2024-07-16 02:03:20.005715,sensor6
000000,1.233,2024-07-16 02:03:21.004715,sensor6
000000,1.233,2024-07-16 02:03:22.005083,sensor6
000000,1.233,2024-07-16 02:03:23.005442,sensor6
000000,1.233,2024-07-16 02:03:24.005163,sensor6
000000,1.233,2024-07-16 02:03:25.005808,sensor6
000000,1.233,2024-07-16 02:03:26.012171,sensor6
000000,1.233,2024-07-16 02:03:27.004035,sensor6
000000,1.233,2024-07-16 02:03:28.003397,sensor6
000000,1.233,2024-07-16 02:03:29.005400,sensor6
000000,1.233,2024-07-16 02:03:30.004049,sensor6
000000,1.233,2024-07-16 02:03:31.005268,sensor6
000000,1.233,2024-07-16 02:03:32.004269,sensor6
000000,1.233,2024-07-16 02:03:33.006921,sensor6
000000,1.233,2024-07-16 02:03:34.008928,sensor6
000000,1.233,2024-07-16 02:03:35.014926,sensor6
000000,1.233,2024-07-16 02:03:36.006925,sensor6
000000,1.233,2024-07-16 02:03:37.008361,sensor6
000000,1.233,2024-07-16 02:03:38.007362,sensor6
000000,1.233,2024-07-16 02:03:39.006234,sensor6
000000,1.233,2024-07-16 02:03:40.004232,sensor6
000000,1.233,2024-07-16 02:03:41.004856,sensor6
000000,1.233,2024-07-16 02:03:42.006854,sensor6
000000,1.233,2024-07-16 02:03:43.005174,sensor6
000000,1.233,2024-07-16 02:03:44.003540,sensor6
000000,1.233,2024-07-16 02:03:45.004827,sensor6
000000,1.233,2024-07-16 02:03:46.005828,sensor6
000000,1.233,2024-07-16 02:03:47.009829,sensor6
000000,1.233,2024-07-16 02:03:48.006984,sensor6
000000,1.233,2024-07-16 02:03:49.006952,sensor6
000000,1.233,2024-07-16 02:03:50.005494,sensor6
000000,1.233,2024-07-16 02:03:51.006354,sensor6
000000,1.233,2024-07-16 02:03:52.003640,sensor6
000000,1.233,2024-07-16 02:03:53.004289,sensor6
000000,1.233,2024-07-16 02:03:54.005295,sensor6
000000,1.233,2024-07-16 02:03:55.005295,sensor6
000000,1.233,2024-07-16 02:03:56.009233,sensor6
000000,1.233,2024-07-16 02:03:57.005236,sensor6
000000,1.235,2024-07-16 02:03:58.006817,sensor6
000000,1.237,2024-07-16 02:03:59.005371,sensor6
000000,1.24,2024-07-16 02:04:00.006893,sensor6
000000,1.241,2024-07-16 02:04:01.007110,sensor6
000000,1.242,2024-07-16 02:04:02.004973,sensor6
000000,1.242,2024-07-16 02:04:03.007407,sensor6
000000,0.494,2024-07-16 02:04:04.005123,sensor6
000000,0.178,2024-07-16 04:57:25.011891,sensor6
000000,0.447,2024-07-16 04:57:26.004893,sensor6
000000,0.528,2024-07-16 04:57:27.004617,sensor6
000000,1.966,2024-07-16 04:57:28.007628,sensor6
000000,2.446,2024-07-16 04:57:29.006619,sensor6
000000,3.047,2024-07-16 04:57:30.005894,sensor6
000000,3.357,2024-07-16 04:57:31.007424,sensor6
000000,3.449,2024-07-16 04:57:32.004786,sensor6
000000,3.563,2024-07-16 04:57:33.021788,sensor6
000000,3.598,2024-07-16 04:57:34.005474,sensor6
000000,3.64,2024-07-16 04:57:35.004472,sensor6
000000,3.653,2024-07-16 04:57:36.005472,sensor6
000000,3.668,2024-07-16 04:57:37.008480,sensor6
000000,3.673,2024-07-16 04:57:38.007477,sensor6
000000,3.679,2024-07-16 04:57:39.003814,sensor6
000000,3.681,2024-07-16 04:57:40.006394,sensor6
000000,3.683,2024-07-16 04:57:41.005757,sensor6
000000,3.684,2024-07-16 04:57:42.007390,sensor6
000000,3.685,2024-07-16 04:57:43.003479,sensor6
000000,3.685,2024-07-16 04:57:44.007480,sensor6
000000,3.685,2024-07-16 04:57:45.006558,sensor6
000000,3.685,2024-07-16 04:57:46.007703,sensor6
000000,3.685,2024-07-16 04:57:47.025354,sensor6
000000,3.685,2024-07-16 04:57:48.004641,sensor6
000000,3.685,2024-07-16 04:57:49.003859,sensor6
000000,3.685,2024-07-16 04:57:50.005723,sensor6
000000,3.686,2024-07-16 04:57:51.004152,sensor6
000000,3.686,2024-07-16 04:57:52.004945,sensor6
000000,3.686,2024-07-16 04:57:53.004808,sensor6
000000,3.686,2024-07-16 04:57:54.007809,sensor6
000000,3.686,2024-07-16 04:57:55.005461,sensor6
000000,3.686,2024-07-16 04:57:56.005743,sensor6
000000,3.686,2024-07-16 04:57:57.005744,sensor6
000000,3.686,2024-07-16 04:57:58.007745,sensor6
000000,3.686,2024-07-16 04:57:59.004602,sensor6
000000,3.686,2024-07-16 04:58:00.006483,sensor6
000000,3.686,2024-07-16 04:58:01.006698,sensor6
000000,3.686,2024-07-16 04:58:02.005696,sensor6
000000,3.686,2024-07-16 04:58:03.015700,sensor6
000000,3.686,2024-07-16 04:58:04.008211,sensor6
000000,3.686,2024-07-16 04:58:05.010211,sensor6
000000,3.686,2024-07-16 04:58:06.005221,sensor6
000000,3.686,2024-07-16 04:58:07.006584,sensor6
000000,3.685,2024-07-16 04:58:08.005583,sensor6
000000,3.685,2024-07-16 04:58:09.007805,sensor6
000000,3.685,2024-07-16 04:58:10.007802,sensor6
000000,3.685,2024-07-16 04:58:11.007806,sensor6
000000,3.685,2024-07-16 04:58:12.004065,sensor6
000000,3.685,2024-07-16 04:58:13.003389,sensor6
000000,3.685,2024-07-16 04:58:14.005388,sensor6
000000,3.685,2024-07-16 04:58:15.007391,sensor6
000000,3.685,2024-07-16 04:58:16.011849,sensor6
000000,3.685,2024-07-16 04:58:17.006701,sensor6
000000,3.686,2024-07-16 04:58:18.005913,sensor6
000000,3.686,2024-07-16 04:58:19.052425,sensor6
000000,3.686,2024-07-16 04:58:21.005070,sensor6
000000,3.686,2024-07-16 04:58:22.003646,sensor6
000000,3.685,2024-07-16 04:58:23.004363,sensor6
000000,3.685,2024-07-16 04:58:24.003583,sensor6
000000,3.685,2024-07-16 04:58:25.007732,sensor6
000000,3.685,2024-07-16 04:58:26.006092,sensor6
000000,3.685,2024-07-16 04:58:27.003881,sensor6
000000,3.685,2024-07-16 04:58:28.006529,sensor6
000000,3.685,2024-07-16 04:58:29.006462,sensor6
000000,3.685,2024-07-16 04:58:30.005822,sensor6
000000,3.685,2024-07-16 04:58:31.006458,sensor6
000000,3.685,2024-07-16 04:58:32.004458,sensor6
000000,3.685,2024-07-16 04:58:33.005458,sensor6
000000,3.685,2024-07-16 04:58:34.005729,sensor6
000000,3.684,2024-07-16 04:58:35.005731,sensor6
000000,3.684,2024-07-16 04:58:36.006921,sensor6
000000,2.988,2024-07-16 04:58:37.006139,sensor6
000000,2.488,2024-07-16 04:58:38.005642,sensor6
000000,1.872,2024-07-16 04:58:39.005643,sensor6
000000,1.687,2024-07-16 04:58:40.004581,sensor6
000000,1.459,2024-07-16 04:58:41.006085,sensor6
000000,1.391,2024-07-16 04:58:42.055086,sensor6
000000,1.281,2024-07-16 04:58:44.006816,sensor6
000000,1.25,2024-07-16 04:58:45.008816,sensor6
000000,1.241,2024-07-16 04:58:46.005252,sensor6
000000,1.229,2024-07-16 04:58:47.006829,sensor6
000000,1.226,2024-07-16 04:58:48.005403,sensor6
000000,1.222,2024-07-16 04:58:49.004766,sensor6
000000,1.22,2024-07-16 04:58:50.006911,sensor6
000000,1.219,2024-07-16 04:58:51.004773,sensor6
000000,1.218,2024-07-16 04:58:52.007919,sensor6
000000,1.218,2024-07-16 04:58:53.006138,sensor6
000000,1.218,2024-07-16 04:58:54.004142,sensor6
000000,1.217,2024-07-16 04:58:55.009078,sensor6
000000,1.217,2024-07-16 04:58:56.007851,sensor6
000000,1.217,2024-07-16 04:58:57.004655,sensor6
000000,1.217,2024-07-16 04:58:58.006801,sensor6
000000,1.217,2024-07-16 04:58:59.009804,sensor6
000000,1.217,2024-07-16 04:59:00.006885,sensor6
000000,1.217,2024-07-16 04:59:01.006101,sensor6
000000,1.217,2024-07-16 04:59:02.005821,sensor6
000000,1.217,2024-07-16 04:59:03.005255,sensor6
000000,1.217,2024-07-16 04:59:04.004770,sensor6
000000,1.217,2024-07-16 04:59:05.007908,sensor6
000000,1.217,2024-07-16 04:59:06.006696,sensor6
000000,1.217,2024-07-16 04:59:07.005985,sensor6
000000,1.217,2024-07-16 04:59:08.031852,sensor6
000000,1.217,2024-07-16 04:59:09.006706,sensor6
000000,1.217,2024-07-16 04:59:10.005213,sensor6
000000,1.217,2024-07-16 04:59:11.009715,sensor6
000000,1.217,2024-07-16 04:59:12.010722,sensor6
000000,1.217,2024-07-16 04:59:13.007225,sensor6
000000,1.217,2024-07-16 04:59:14.004086,sensor6
000000,1.217,2024-07-16 04:59:15.009809,sensor6
000000,1.217,2024-07-16 04:59:16.010594,sensor6
000000,1.217,2024-07-16 04:59:17.003959,sensor6
000000,1.217,2024-07-16 04:59:18.004959,sensor6
000000,1.217,2024-07-16 04:59:19.006395,sensor6
000000,1.217,2024-07-16 04:59:20.006147,sensor6
000000,1.217,2024-07-16 04:59:21.005115,sensor6
000000,1.217,2024-07-16 04:59:22.004838,sensor6
000000,1.217,2024-07-16 04:59:23.006837,sensor6
000000,1.217,2024-07-16 04:59:24.007836,sensor6
000000,1.217,2024-07-16 04:59:25.005835,sensor6
000000,1.217,2024-07-16 04:59:26.004853,sensor6
000000,1.217,2024-07-16 04:59:27.017852,sensor6
000000,1.217,2024-07-16 04:59:28.005932,sensor6
000000,1.217,2024-07-16 04:59:29.007440,sensor6
000000,1.217,2024-07-16 04:59:30.007300,sensor6
000000,1.217,2024-07-16 04:59:31.007299,sensor6
000000,1.217,2024-07-16 04:59:32.008301,sensor6
000000,1.217,2024-07-16 04:59:33.010300,sensor6
000000,1.217,2024-07-16 04:59:34.005891,sensor6
000000,1.217,2024-07-16 04:59:35.005891,sensor6
000000,1.217,2024-07-16 04:59:36.007686,sensor6
000000,1.217,2024-07-16 04:59:37.005682,sensor6
000000,1.217,2024-07-16 04:59:38.006832,sensor6
000000,1.217,2024-07-16 04:59:39.006197,sensor6
000000,1.217,2024-07-16 04:59:40.004987,sensor6
000000,1.217,2024-07-16 04:59:41.008989,sensor6
000000,1.217,2024-07-16 04:59:42.006878,sensor6
000000,1.217,2024-07-16 04:59:43.006001,sensor6
000000,1.217,2024-07-16 04:59:44.007792,sensor6
000000,1.217,2024-07-16 04:59:45.010295,sensor6
000000,1.217,2024-07-16 04:59:46.006801,sensor6
000000,1.217,2024-07-16 04:59:47.004945,sensor6
000000,1.217,2024-07-16 04:59:48.007946,sensor6
000000,1.217,2024-07-16 04:59:49.006455,sensor6
000000,1.217,2024-07-16 04:59:50.007245,sensor6
000000,1.217,2024-07-16 04:59:51.004246,sensor6
000000,1.217,2024-07-16 04:59:52.007246,sensor6
000000,1.217,2024-07-16 04:59:53.005540,sensor6
000000,1.217,2024-07-16 04:59:56.005548,sensor6
000000,1.217,2024-07-16 04:59:57.005061,sensor6
000000,1.217,2024-07-16 04:59:58.008353,sensor6
000000,1.217,2024-07-16 04:59:59.005194,sensor6
000000,1.217,2024-07-16 05:00:00.007193,sensor6
000000,1.217,2024-07-16 05:00:01.006193,sensor6
000000,1.217,2024-07-16 05:00:02.007197,sensor6
000000,1.217,2024-07-16 05:00:03.008587,sensor6
000000,1.217,2024-07-16 05:00:04.004230,sensor6
000000,1.217,2024-07-16 05:00:05.004450,sensor6
000000,1.217,2024-07-16 05:00:06.003458,sensor6
000000,1.217,2024-07-16 05:00:07.005817,sensor6
000000,1.217,2024-07-16 05:00:08.008818,sensor6
000000,1.217,2024-07-16 05:00:09.011542,sensor6
000000,1.217,2024-07-16 05:00:10.006542,sensor6
000000,1.217,2024-07-16 05:00:11.005129,sensor6
000000,1.217,2024-07-16 05:00:12.006341,sensor6
000000,1.217,2024-07-16 05:00:13.005341,sensor6
000000,1.217,2024-07-16 05:00:14.004850,sensor6
000000,1.217,2024-07-16 05:00:15.004709,sensor6
000000,1.217,2024-07-16 05:00:16.009643,sensor6
000000,1.217,2024-07-16 05:00:17.004720,sensor6
000000,1.217,2024-07-16 05:00:18.007439,sensor6
000000,1.217,2024-07-16 05:00:19.008157,sensor6
000000,1.217,2024-07-16 05:00:20.004374,sensor6
000000,1.217,2024-07-16 05:00:21.006023,sensor6
000000,1.217,2024-07-16 05:00:22.005021,sensor6
000000,1.217,2024-07-16 05:00:23.006021,sensor6
000000,1.217,2024-07-16 05:00:24.003176,sensor6
000000,1.217,2024-07-16 05:00:25.006769,sensor6
000000,1.217,2024-07-16 05:00:26.006618,sensor6
000000,1.217,2024-07-16 05:00:27.016613,sensor6
000000,1.217,2024-07-16 05:00:28.004619,sensor6
000000,1.217,2024-07-16 05:00:29.006616,sensor6
000000,1.217,2024-07-16 05:00:30.012615,sensor6
000000,1.217,2024-07-16 05:00:31.005615,sensor6
000000,1.217,2024-07-16 05:00:32.017614,sensor6
000000,1.217,2024-07-16 05:00:33.005616,sensor6
000000,1.217,2024-07-16 05:00:34.009614,sensor6
000000,1.217,2024-07-16 05:00:35.008616,sensor6
000000,1.217,2024-07-16 05:00:36.009615,sensor6
000000,1.217,2024-07-16 05:00:37.008615,sensor6
000000,1.217,2024-07-16 05:00:38.005615,sensor6
000000,1.217,2024-07-16 05:00:39.007615,sensor6
000000,1.217,2024-07-16 05:00:40.006614,sensor6
000000,1.217,2024-07-16 05:00:41.006616,sensor6
000000,1.217,2024-07-16 05:00:42.006615,sensor6
000000,1.217,2024-07-16 05:00:43.009116,sensor6
000000,1.217,2024-07-16 05:00:44.009835,sensor6
000000,1.217,2024-07-16 05:00:45.005834,sensor6
000000,1.217,2024-07-16 05:00:46.007836,sensor6
000000,1.217,2024-07-16 05:00:47.005837,sensor6
000000,1.217,2024-07-16 05:00:48.008839,sensor6
000000,1.217,2024-07-16 05:00:49.004359,sensor6
000000,1.217,2024-07-16 05:00:50.005862,sensor6
000000,1.217,2024-07-16 05:00:51.004862,sensor6
000000,1.217,2024-07-16 05:00:52.005514,sensor6
000000,1.217,2024-07-16 05:00:53.003515,sensor6
000000,1.217,2024-07-16 05:00:54.007093,sensor6
000000,1.217,2024-07-16 05:00:55.005094,sensor6
000000,1.217,2024-07-16 05:00:56.004675,sensor6
000000,1.217,2024-07-16 05:00:57.007397,sensor6
000000,1.217,2024-07-16 05:00:58.005329,sensor6
000000,1.217,2024-07-16 05:00:59.005186,sensor6
000000,1.217,2024-07-16 05:01:00.011188,sensor6
000000,1.217,2024-07-16 05:01:01.008594,sensor6
000000,1.217,2024-07-16 05:01:02.014599,sensor6
000000,1.217,2024-07-16 05:01:03.005135,sensor6
000000,1.217,2024-07-16 05:01:04.005996,sensor6
000000,1.217,2024-07-16 05:01:05.009999,sensor6
000000,1.216,2024-07-16 05:01:06.007435,sensor6
000000,1.221,2024-07-16 05:01:07.009368,sensor6
000000,1.228,2024-07-16 05:01:08.008868,sensor6
000000,1.231,2024-07-16 05:01:09.007871,sensor6
000000,1.233,2024-07-16 05:01:10.008051,sensor6
000000,1.234,2024-07-16 05:01:11.005959,sensor6
000000,1.235,2024-07-16 05:01:12.005100,sensor6
000000,0.834,2024-07-16 05:01:13.005614,sensor6
000000,0.339,2024-07-16 05:01:14.006250,sensor6
000000,0.191,2024-07-16 05:01:15.005297,sensor6
000000,0.078,2024-07-16 05:04:03.009704,sensor6
000000,0.403,2024-07-16 05:04:04.006695,sensor6
000000,0.5,2024-07-16 05:04:05.010144,sensor6
000000,0.62,2024-07-16 05:04:06.008291,sensor6
000000,0.656,2024-07-16 05:04:07.006792,sensor6
000000,0.918,2024-07-16 05:04:08.006441,sensor6
000000,0.996,2024-07-16 05:04:09.005373,sensor6
000000,1.091,2024-07-16 05:04:10.007372,sensor6
000000,1.119,2024-07-16 05:04:11.007372,sensor6
000000,1.152,2024-07-16 05:04:12.007319,sensor6
000000,1.162,2024-07-16 05:04:13.005894,sensor6
000000,1.175,2024-07-16 05:04:14.005821,sensor6
000000,1.178,2024-07-16 05:04:15.006472,sensor6
000000,1.183,2024-07-16 05:04:16.005261,sensor6
000000,1.184,2024-07-16 05:04:17.010260,sensor6
000000,1.186,2024-07-16 05:04:18.009261,sensor6
000000,1.187,2024-07-16 05:04:19.004704,sensor6
000000,1.187,2024-07-16 05:04:20.012273,sensor6
000000,1.188,2024-07-16 05:04:21.007496,sensor6
000000,1.188,2024-07-16 05:04:22.005861,sensor6
000000,1.188,2024-07-16 05:04:23.005861,sensor6
000000,1.188,2024-07-16 05:04:24.017860,sensor6
000000,1.188,2024-07-16 05:04:25.008861,sensor6
000000,1.188,2024-07-16 05:04:26.007590,sensor6
000000,1.188,2024-07-16 05:04:27.015590,sensor6
000000,1.188,2024-07-16 05:04:28.007589,sensor6
000000,1.188,2024-07-16 05:04:29.007677,sensor6
000000,1.188,2024-07-16 05:04:30.005678,sensor6
000000,1.188,2024-07-16 05:04:31.005677,sensor6
000000,1.188,2024-07-16 05:04:32.004900,sensor6
000000,1.188,2024-07-16 05:04:33.004900,sensor6
000000,1.188,2024-07-16 05:04:34.005339,sensor6
000000,1.188,2024-07-16 05:04:35.007345,sensor6
000000,1.188,2024-07-16 05:04:36.005629,sensor6
000000,1.188,2024-07-16 05:04:37.007631,sensor6
000000,1.188,2024-07-16 05:04:38.013786,sensor6
000000,1.188,2024-07-16 05:04:39.006431,sensor6
000000,1.188,2024-07-16 05:04:40.008584,sensor6
000000,1.188,2024-07-16 05:04:41.005583,sensor6
000000,1.188,2024-07-16 05:04:42.011448,sensor6
000000,1.188,2024-07-16 05:04:43.008377,sensor6
000000,1.188,2024-07-16 05:04:44.007787,sensor6
000000,1.188,2024-07-16 05:04:45.006786,sensor6
000000,1.188,2024-07-16 05:04:46.004750,sensor6
000000,1.188,2024-07-16 05:04:47.006111,sensor6
000000,1.188,2024-07-16 05:04:48.007112,sensor6
000000,1.188,2024-07-16 05:04:49.008620,sensor6
000000,1.188,2024-07-16 05:04:50.005838,sensor6
000000,1.188,2024-07-16 05:04:51.007126,sensor6
000000,1.188,2024-07-16 05:04:52.005348,sensor6
000000,1.188,2024-07-16 05:04:53.006348,sensor6
000000,1.188,2024-07-16 05:04:54.008000,sensor6
000000,1.188,2024-07-16 05:04:55.006999,sensor6
000000,1.188,2024-07-16 05:04:56.005998,sensor6
000000,1.188,2024-07-16 05:04:57.009635,sensor6
000000,1.188,2024-07-16 05:04:58.010946,sensor6
000000,1.188,2024-07-16 05:04:59.007945,sensor6
000000,1.188,2024-07-16 05:05:00.013525,sensor6
000000,1.188,2024-07-16 05:05:01.011163,sensor6
000000,1.188,2024-07-16 05:05:02.010163,sensor6
000000,1.188,2024-07-16 05:05:03.008163,sensor6
000000,1.188,2024-07-16 05:05:04.005398,sensor6
000000,1.188,2024-07-16 05:05:05.005974,sensor6
000000,1.188,2024-07-16 05:05:06.005408,sensor6
000000,1.188,2024-07-16 05:05:07.004408,sensor6
000000,1.188,2024-07-16 05:05:08.005413,sensor6
000000,1.188,2024-07-16 05:05:09.005917,sensor6
000000,1.188,2024-07-16 05:05:10.005917,sensor6
000000,1.187,2024-07-16 05:05:11.005918,sensor6
000000,1.185,2024-07-16 05:05:12.005364,sensor6
000000,1.183,2024-07-16 05:05:13.006939,sensor6
000000,1.229,2024-07-16 05:05:14.012531,sensor6
000000,1.244,2024-07-16 05:05:15.005946,sensor6
000000,1.26,2024-07-16 05:05:16.007946,sensor6
000000,1.265,2024-07-16 05:05:17.008459,sensor6
000000,1.288,2024-07-16 05:05:18.004746,sensor6
000000,1.287,2024-07-16 05:05:19.005251,sensor6
000000,1.284,2024-07-16 05:05:20.007544,sensor6
000000,1.295,2024-07-16 05:05:21.007330,sensor6
000000,1.295,2024-07-16 05:05:22.004327,sensor6
000000,1.291,2024-07-16 05:05:23.009331,sensor6
000000,1.301,2024-07-16 05:05:24.004696,sensor6
000000,1.314,2024-07-16 05:05:25.004556,sensor6
000000,1.305,2024-07-16 05:05:26.004780,sensor6
000000,1.304,2024-07-16 05:05:27.007779,sensor6
000000,1.271,2024-07-16 05:05:28.005215,sensor6
000000,1.272,2024-07-16 05:05:29.006852,sensor6
000000,1.282,2024-07-16 05:05:30.004367,sensor6
000000,1.283,2024-07-16 05:05:31.005367,sensor6
000000,1.309,2024-07-16 05:05:32.006163,sensor6
000000,1.312,2024-07-16 05:05:33.005162,sensor6
000000,1.305,2024-07-16 05:05:34.003100,sensor6
000000,1.306,2024-07-16 05:05:35.007102,sensor6
000000,1.32,2024-07-16 05:05:36.004536,sensor6
000000,1.344,2024-07-16 05:05:37.011540,sensor6
000000,1.36,2024-07-16 05:05:38.007259,sensor6
000000,1.388,2024-07-16 05:05:39.007263,sensor6
000000,1.384,2024-07-16 05:05:40.005260,sensor6
000000,1.4,2024-07-16 05:05:41.004987,sensor6
000000,1.41,2024-07-16 05:05:42.008777,sensor6
000000,1.433,2024-07-16 05:05:43.005778,sensor6
000000,1.439,2024-07-16 05:05:44.004071,sensor6
000000,1.451,2024-07-16 05:05:45.005434,sensor6
000000,1.458,2024-07-16 05:05:46.006583,sensor6
000000,1.469,2024-07-16 05:05:47.006155,sensor6
000000,1.481,2024-07-16 05:05:48.007239,sensor6
000000,1.487,2024-07-16 05:05:49.004811,sensor6
000000,1.492,2024-07-16 05:05:50.005529,sensor6
000000,1.49,2024-07-16 05:05:51.005816,sensor6
000000,1.484,2024-07-16 05:05:52.005325,sensor6
000000,1.519,2024-07-16 05:05:53.003684,sensor6
000000,1.533,2024-07-16 05:05:54.004544,sensor6
000000,1.567,2024-07-16 05:05:55.005544,sensor6
000000,1.56,2024-07-16 05:05:56.004543,sensor6
000000,1.56,2024-07-16 05:05:57.006846,sensor6
000000,1.576,2024-07-16 05:05:58.007210,sensor6
000000,1.614,2024-07-16 05:05:59.017207,sensor6
000000,1.617,2024-07-16 05:06:00.005211,sensor6
000000,1.616,2024-07-16 05:06:01.009151,sensor6
000000,1.627,2024-07-16 05:06:02.007147,sensor6
000000,1.63,2024-07-16 05:06:03.005945,sensor6
000000,1.644,2024-07-16 05:06:04.003944,sensor6
000000,1.683,2024-07-16 05:06:05.005237,sensor6
000000,1.682,2024-07-16 05:06:06.009601,sensor6
000000,1.677,2024-07-16 05:06:07.005600,sensor6
000000,1.688,2024-07-16 05:06:08.008600,sensor6
000000,1.682,2024-07-16 05:06:09.006183,sensor6
000000,1.692,2024-07-16 05:06:10.004472,sensor6
000000,1.687,2024-07-16 05:06:11.009474,sensor6
000000,1.723,2024-07-16 05:06:12.008063,sensor6
000000,1.71,2024-07-16 05:06:13.005340,sensor6
000000,1.715,2024-07-16 05:06:14.006135,sensor6
000000,1.732,2024-07-16 05:06:15.006131,sensor6
000000,1.731,2024-07-16 05:06:16.004715,sensor6
000000,1.731,2024-07-16 05:06:17.010716,sensor6
000000,1.733,2024-07-16 05:06:18.006863,sensor6
000000,1.747,2024-07-16 05:06:19.005155,sensor6
000000,1.757,2024-07-16 05:06:20.005015,sensor6
000000,1.743,2024-07-16 05:06:21.004735,sensor6
