id,data,time,tablename
150627,1.985,2024-07-16 05:17:59.008705,sensor6
150628,1.991,2024-07-16 05:18:00.009707,sensor6
150629,2.033,2024-07-16 05:18:01.011001,sensor6
150630,2.018,2024-07-16 05:18:02.005999,sensor6
150631,2.01,2024-07-16 05:18:03.012001,sensor6
150632,2.015,2024-07-16 05:18:04.008001,sensor6
150633,2.026,2024-07-16 05:18:05.004873,sensor6
150634,2.038,2024-07-16 05:18:06.006875,sensor6
150635,2.033,2024-07-16 05:18:09.003820,sensor6
150636,2.042,2024-07-16 05:18:10.005820,sensor6
150637,2.047,2024-07-16 05:18:11.006821,sensor6
150638,2.053,2024-07-16 05:18:12.005834,sensor6
150639,2.082,2024-07-16 05:18:13.014836,sensor6
150640,2.078,2024-07-16 05:18:14.005489,sensor6
150641,2.077,2024-07-16 05:18:15.007489,sensor6
150642,2.074,2024-07-16 05:18:16.008493,sensor6
150643,2.086,2024-07-16 05:18:17.012287,sensor6
150644,2.087,2024-07-16 05:18:18.006150,sensor6
150645,2.082,2024-07-16 05:18:19.005941,sensor6
150646,2.099,2024-07-16 05:18:20.006801,sensor6
150647,2.105,2024-07-16 05:18:21.006735,sensor6
150648,2.123,2024-07-16 05:18:22.011732,sensor6
150649,2.117,2024-07-16 05:18:23.008241,sensor6
150650,2.121,2024-07-16 05:18:24.004673,sensor6
150651,2.122,2024-07-16 05:18:25.004672,sensor6
150652,2.138,2024-07-16 05:18:26.009672,sensor6
150653,2.146,2024-07-16 05:18:27.005678,sensor6
150654,2.153,2024-07-16 05:18:28.005306,sensor6
150655,2.154,2024-07-16 05:18:29.010534,sensor6
150656,2.16,2024-07-16 05:18:30.006532,sensor6
150657,2.164,2024-07-16 05:18:31.005305,sensor6
150658,2.156,2024-07-16 05:18:32.005305,sensor6
150659,2.168,2024-07-16 05:18:33.007307,sensor6
150660,2.173,2024-07-16 05:18:34.008563,sensor6
150661,2.163,2024-07-16 05:18:35.008005,sensor6
150662,2.166,2024-07-16 05:18:36.014006,sensor6
150663,2.175,2024-07-16 05:18:37.005005,sensor6
150664,2.162,2024-07-16 05:18:38.003372,sensor6
150665,2.174,2024-07-16 05:18:39.014237,sensor6
150666,2.188,2024-07-16 05:18:40.005099,sensor6
150667,2.194,2024-07-16 05:18:41.005316,sensor6
150668,2.204,2024-07-16 05:18:42.006317,sensor6
150669,2.208,2024-07-16 05:18:43.013327,sensor6
150670,2.212,2024-07-16 05:18:44.006191,sensor6
150671,2.216,2024-07-16 05:18:45.006191,sensor6
150672,2.211,2024-07-16 05:18:46.008190,sensor6
150673,2.223,2024-07-16 05:18:47.011190,sensor6
150674,2.228,2024-07-16 05:18:48.004566,sensor6
150675,2.234,2024-07-16 05:18:49.006139,sensor6
150676,2.229,2024-07-16 05:18:50.005138,sensor6
150677,2.23,2024-07-16 05:18:51.008140,sensor6
150678,2.234,2024-07-16 05:18:52.005868,sensor6
150679,2.238,2024-07-16 05:18:53.008869,sensor6
150680,2.246,2024-07-16 05:18:54.007232,sensor6
150681,2.24,2024-07-16 05:18:55.003583,sensor6
150682,2.249,2024-07-16 05:18:56.007585,sensor6
150683,2.259,2024-07-16 05:18:57.004651,sensor6
150684,2.269,2024-07-16 05:18:58.005075,sensor6
150685,2.261,2024-07-16 05:18:59.008543,sensor6
150686,2.277,2024-07-16 05:19:00.010543,sensor6
150687,2.277,2024-07-16 05:19:01.005119,sensor6
150688,2.277,2024-07-16 05:19:02.005338,sensor6
150689,2.279,2024-07-16 05:19:03.006485,sensor6
150690,2.286,2024-07-16 05:19:04.006418,sensor6
150691,2.289,2024-07-16 05:19:05.004995,sensor6
150692,2.297,2024-07-16 05:19:06.006499,sensor6
150693,2.314,2024-07-16 05:19:07.009790,sensor6
150694,2.31,2024-07-16 05:19:08.006507,sensor6
150695,2.314,2024-07-16 05:19:09.005102,sensor6
150696,2.319,2024-07-16 05:19:10.007662,sensor6
150697,2.319,2024-07-16 05:19:11.009022,sensor6
150698,2.335,2024-07-16 05:19:12.006528,sensor6
150699,2.349,2024-07-16 05:19:13.010390,sensor6
150700,2.357,2024-07-16 05:19:14.008389,sensor6
150701,2.358,2024-07-16 05:19:15.012115,sensor6
150702,2.351,2024-07-16 05:19:16.006307,sensor6
150703,2.356,2024-07-16 05:19:17.018310,sensor6
150704,2.361,2024-07-16 05:19:18.005551,sensor6
150705,2.37,2024-07-16 05:19:19.009918,sensor6
150706,2.359,2024-07-16 05:19:20.007914,sensor6
150707,2.373,2024-07-16 05:19:21.004913,sensor6
150708,2.371,2024-07-16 05:19:22.016137,sensor6
150709,2.375,2024-07-16 05:19:23.009227,sensor6
150710,2.395,2024-07-16 05:19:24.006216,sensor6
150711,2.397,2024-07-16 05:19:25.004297,sensor6
150712,2.39,2024-07-16 05:19:26.005296,sensor6
150713,2.4,2024-07-16 05:19:27.006296,sensor6
150714,2.412,2024-07-16 05:19:28.006298,sensor6
150715,2.421,2024-07-16 05:19:29.018296,sensor6
150716,2.443,2024-07-16 05:19:30.010299,sensor6
150717,2.437,2024-07-16 05:19:31.005750,sensor6
150718,2.427,2024-07-16 05:19:32.010117,sensor6
150719,2.449,2024-07-16 05:19:33.006118,sensor6
150720,2.434,2024-07-16 05:19:34.004405,sensor6
150721,2.434,2024-07-16 05:19:35.013559,sensor6
150722,2.428,2024-07-16 05:19:36.009556,sensor6
150723,2.44,2024-07-16 05:19:37.006992,sensor6
150724,2.438,2024-07-16 05:19:38.006991,sensor6
150725,2.443,2024-07-16 05:19:39.005714,sensor6
150726,2.456,2024-07-16 05:19:40.005935,sensor6
150727,2.457,2024-07-16 05:19:41.009726,sensor6
150728,2.463,2024-07-16 05:19:42.006582,sensor6
150729,2.462,2024-07-16 05:19:43.016580,sensor6
150730,2.469,2024-07-16 05:19:44.044586,sensor6
150731,2.472,2024-07-16 05:19:45.009581,sensor6
150732,2.471,2024-07-16 05:19:46.008388,sensor6
150733,2.471,2024-07-16 05:19:47.004748,sensor6
150734,2.463,2024-07-16 05:19:48.010756,sensor6
150735,2.482,2024-07-16 05:19:49.007756,sensor6
150736,2.488,2024-07-16 05:19:50.008756,sensor6
150737,2.486,2024-07-16 05:19:51.005755,sensor6
150738,2.489,2024-07-16 05:19:52.009122,sensor6
150739,2.512,2024-07-16 05:19:53.005119,sensor6
150740,2.513,2024-07-16 05:19:54.006357,sensor6
150741,2.517,2024-07-16 05:19:55.009352,sensor6
150742,2.512,2024-07-16 05:19:56.009361,sensor6
150743,2.523,2024-07-16 05:19:57.012293,sensor6
150744,2.527,2024-07-16 05:19:58.005290,sensor6
150745,2.533,2024-07-16 05:19:59.004659,sensor6
150746,2.529,2024-07-16 05:20:00.008880,sensor6
150747,2.533,2024-07-16 05:20:01.005878,sensor6
150748,2.523,2024-07-16 05:20:02.006743,sensor6
150749,2.543,2024-07-16 05:20:03.006744,sensor6
150750,2.552,2024-07-16 05:20:04.007744,sensor6
150751,2.568,2024-07-16 05:20:05.010683,sensor6
150752,2.571,2024-07-16 05:20:06.004401,sensor6
150753,2.576,2024-07-16 05:20:07.008342,sensor6
150754,2.574,2024-07-16 05:20:08.004910,sensor6
150755,2.58,2024-07-16 05:20:09.005702,sensor6
150756,2.575,2024-07-16 05:20:10.010851,sensor6
150757,2.59,2024-07-16 05:20:11.007499,sensor6
150758,2.609,2024-07-16 05:20:12.005642,sensor6
150759,2.612,2024-07-16 05:20:13.011150,sensor6
150760,2.598,2024-07-16 05:20:14.011149,sensor6
150761,2.583,2024-07-16 05:20:17.009026,sensor6
150762,2.611,2024-07-16 05:20:18.006741,sensor6
150763,2.615,2024-07-16 05:20:19.005534,sensor6
150764,2.617,2024-07-16 05:20:20.006250,sensor6
150765,2.638,2024-07-16 05:20:21.012541,sensor6
150766,2.632,2024-07-16 05:20:22.008482,sensor6
150767,2.632,2024-07-16 05:20:23.006053,sensor6
150768,2.634,2024-07-16 05:20:24.008047,sensor6
150769,2.64,2024-07-16 05:20:25.006049,sensor6
150770,2.651,2024-07-16 05:20:26.005278,sensor6
150771,2.651,2024-07-16 05:20:27.004921,sensor6
150772,2.634,2024-07-16 05:20:28.005920,sensor6
150773,2.634,2024-07-16 05:20:29.006920,sensor6
150774,2.641,2024-07-16 05:20:30.005221,sensor6
150775,2.646,2024-07-16 05:20:31.017942,sensor6
150776,2.677,2024-07-16 05:20:32.005941,sensor6
150777,2.665,2024-07-16 05:20:33.008805,sensor6
150778,2.668,2024-07-16 05:20:34.009811,sensor6
150779,2.682,2024-07-16 05:20:35.005090,sensor6
150780,2.689,2024-07-16 05:20:36.015091,sensor6
150781,2.685,2024-07-16 05:20:37.003887,sensor6
150782,2.687,2024-07-16 05:20:38.007401,sensor6
150783,2.686,2024-07-16 05:20:39.007404,sensor6
150784,2.677,2024-07-16 05:20:40.004398,sensor6
150785,2.681,2024-07-16 05:20:41.005985,sensor6
150786,2.682,2024-07-16 05:20:42.010419,sensor6
150787,2.672,2024-07-16 05:20:43.006418,sensor6
150788,2.675,2024-07-16 05:20:44.005858,sensor6
150789,2.685,2024-07-16 05:20:45.008218,sensor6
150790,2.695,2024-07-16 05:20:46.012221,sensor6
150791,2.708,2024-07-16 05:20:47.004578,sensor6
150792,2.715,2024-07-16 05:20:48.006868,sensor6
150793,2.735,2024-07-16 05:20:49.006868,sensor6
150794,2.74,2024-07-16 05:20:50.007025,sensor6
150795,2.729,2024-07-16 05:20:51.007174,sensor6
150796,2.714,2024-07-16 05:20:52.004673,sensor6
150797,2.728,2024-07-16 05:20:53.005038,sensor6
150798,2.741,2024-07-16 05:20:54.005402,sensor6
150799,2.741,2024-07-16 05:20:55.005903,sensor6
150800,2.738,2024-07-16 05:20:56.006903,sensor6
150801,2.749,2024-07-16 05:20:57.016902,sensor6
150802,2.752,2024-07-16 05:20:58.006540,sensor6
150803,2.757,2024-07-16 05:20:59.006492,sensor6
150804,2.768,2024-07-16 05:21:00.007491,sensor6
150805,2.759,2024-07-16 05:21:01.007646,sensor6
150806,2.759,2024-07-16 05:21:02.006723,sensor6
150807,2.762,2024-07-16 05:21:03.006359,sensor6
150808,2.763,2024-07-16 05:21:04.005359,sensor6
150809,2.771,2024-07-16 05:21:05.006358,sensor6
150810,2.772,2024-07-16 05:21:06.005360,sensor6
150811,2.784,2024-07-16 05:21:07.005361,sensor6
150812,2.781,2024-07-16 05:21:08.006360,sensor6
150813,2.767,2024-07-16 05:21:09.005359,sensor6
150814,2.765,2024-07-16 05:21:10.013360,sensor6
150815,2.78,2024-07-16 05:21:11.008361,sensor6
150816,2.779,2024-07-16 05:21:12.007618,sensor6
150817,2.799,2024-07-16 05:21:13.004983,sensor6
150818,2.804,2024-07-16 05:21:14.005341,sensor6
150819,2.811,2024-07-16 05:21:15.007563,sensor6
150820,2.807,2024-07-16 05:21:16.005421,sensor6
150821,2.812,2024-07-16 05:21:17.008353,sensor6
150822,2.822,2024-07-16 05:21:18.006361,sensor6
150823,2.824,2024-07-16 05:21:19.009720,sensor6
150824,2.82,2024-07-16 05:21:20.008719,sensor6
150825,2.823,2024-07-16 05:21:21.008451,sensor6
150826,2.833,2024-07-16 05:21:22.007444,sensor6
150827,2.837,2024-07-16 05:21:23.004953,sensor6
150828,2.837,2024-07-16 05:21:24.005246,sensor6
150829,2.832,2024-07-16 05:21:25.006549,sensor6
150830,2.846,2024-07-16 05:21:26.018541,sensor6
150831,2.855,2024-07-16 05:21:27.007331,sensor6
150832,2.862,2024-07-16 05:21:28.004688,sensor6
150833,2.862,2024-07-16 05:21:29.008629,sensor6
150834,2.865,2024-07-16 05:21:30.008842,sensor6
150835,2.863,2024-07-16 05:21:31.005847,sensor6
150836,2.87,2024-07-16 05:21:32.014847,sensor6
150837,2.87,2024-07-16 05:21:33.007065,sensor6
150838,2.868,2024-07-16 05:21:34.008366,sensor6
150839,2.866,2024-07-16 05:21:35.007362,sensor6
150840,2.871,2024-07-16 05:21:36.005154,sensor6
150841,2.881,2024-07-16 05:21:37.008154,sensor6
150842,2.885,2024-07-16 05:21:38.008157,sensor6
150843,2.889,2024-07-16 05:21:39.005097,sensor6
150844,2.903,2024-07-16 05:21:40.008098,sensor6
150845,2.909,2024-07-16 05:21:41.005531,sensor6
150846,2.907,2024-07-16 05:21:42.015110,sensor6
150847,2.904,2024-07-16 05:21:43.007107,sensor6
150848,2.908,2024-07-16 05:21:44.006107,sensor6
150849,2.908,2024-07-16 05:21:45.009108,sensor6
150850,2.911,2024-07-16 05:21:46.009107,sensor6
150851,2.911,2024-07-16 05:21:47.007110,sensor6
150852,2.92,2024-07-16 05:21:48.014778,sensor6
150853,2.927,2024-07-16 05:21:49.005496,sensor6
150854,2.928,2024-07-16 05:21:50.005571,sensor6
150855,2.939,2024-07-16 05:21:51.005076,sensor6
150856,2.95,2024-07-16 05:21:52.004937,sensor6
150857,2.961,2024-07-16 05:21:53.005944,sensor6
150858,2.962,2024-07-16 05:21:54.004376,sensor6
150859,2.951,2024-07-16 05:21:55.005376,sensor6
150860,2.951,2024-07-16 05:21:56.003455,sensor6
150861,2.956,2024-07-16 05:21:57.005959,sensor6
150862,2.956,2024-07-16 05:21:58.005960,sensor6
150863,2.964,2024-07-16 05:21:59.006828,sensor6
150864,2.956,2024-07-16 05:22:00.006828,sensor6
150865,2.956,2024-07-16 05:22:01.016823,sensor6
150866,2.973,2024-07-16 05:22:04.010132,sensor6
150867,2.978,2024-07-16 05:22:05.008133,sensor6
150868,2.975,2024-07-16 05:22:06.005131,sensor6
150869,2.985,2024-07-16 05:22:07.005793,sensor6
150870,3.011,2024-07-16 05:22:08.005790,sensor6
150871,3.009,2024-07-16 05:22:09.007789,sensor6
150872,3.003,2024-07-16 05:22:10.006451,sensor6
150873,3.01,2024-07-16 05:22:11.008663,sensor6
150874,3.007,2024-07-16 05:22:12.006666,sensor6
150875,3.005,2024-07-16 05:22:13.004956,sensor6
150876,3.005,2024-07-16 05:22:14.007086,sensor6
150877,3.004,2024-07-16 05:22:15.008755,sensor6
150878,3.005,2024-07-16 05:22:16.005971,sensor6
150879,3.01,2024-07-16 05:22:17.016475,sensor6
150880,3.022,2024-07-16 05:22:18.005475,sensor6
150881,3.027,2024-07-16 05:22:19.009271,sensor6
150882,3.033,2024-07-16 05:22:20.006271,sensor6
150883,3.038,2024-07-16 05:22:21.020267,sensor6
150884,3.067,2024-07-16 05:22:22.004849,sensor6
150885,3.061,2024-07-16 05:22:23.011849,sensor6
150886,3.061,2024-07-16 05:22:24.007222,sensor6
150887,3.061,2024-07-16 05:22:25.021584,sensor6
150888,3.071,2024-07-16 05:22:26.007582,sensor6
150889,3.066,2024-07-16 05:22:27.013671,sensor6
150890,3.072,2024-07-16 05:22:28.013094,sensor6
150891,3.075,2024-07-16 05:22:29.005383,sensor6
150892,3.072,2024-07-16 05:22:30.007888,sensor6
150893,3.072,2024-07-16 05:22:31.008889,sensor6
150894,3.08,2024-07-16 05:22:32.011894,sensor6
150895,3.09,2024-07-16 05:22:33.006540,sensor6
150896,3.089,2024-07-16 05:22:34.019546,sensor6
150897,3.091,2024-07-16 05:22:35.006799,sensor6
150898,3.093,2024-07-16 05:22:36.009569,sensor6
150899,3.095,2024-07-16 05:22:37.009064,sensor6
150900,3.108,2024-07-16 05:22:38.005137,sensor6
150901,3.124,2024-07-16 05:22:39.006425,sensor6
150902,3.13,2024-07-16 05:22:40.012005,sensor6
150903,3.122,2024-07-16 05:22:41.005003,sensor6
150904,3.123,2024-07-16 05:22:42.007654,sensor6
150905,3.131,2024-07-16 05:22:43.006304,sensor6
150906,3.133,2024-07-16 05:22:44.013237,sensor6
150907,3.135,2024-07-16 05:22:45.007779,sensor6
150908,3.152,2024-07-16 05:22:46.005530,sensor6
150909,3.143,2024-07-16 05:22:47.009533,sensor6
150910,3.148,2024-07-16 05:22:48.008532,sensor6
150911,3.142,2024-07-16 05:22:49.006755,sensor6
150912,3.145,2024-07-16 05:22:50.007755,sensor6
150913,3.136,2024-07-16 05:22:51.007757,sensor6
150914,3.149,2024-07-16 05:22:52.010179,sensor6
150915,3.164,2024-07-16 05:22:53.007180,sensor6
150916,3.154,2024-07-16 05:22:54.006177,sensor6
150917,3.153,2024-07-16 05:22:55.009178,sensor6
150918,3.15,2024-07-16 05:22:56.007144,sensor6
150919,3.149,2024-07-16 05:22:57.006144,sensor6
150920,3.15,2024-07-16 05:22:58.008869,sensor6
150921,3.151,2024-07-16 05:22:59.004867,sensor6
150922,3.151,2024-07-16 05:23:00.007874,sensor6
150923,3.151,2024-07-16 05:23:01.007382,sensor6
150924,3.147,2024-07-16 05:23:02.004599,sensor6
150925,3.149,2024-07-16 05:23:03.006102,sensor6
150926,3.153,2024-07-16 05:23:04.007102,sensor6
150927,3.16,2024-07-16 05:23:05.005996,sensor6
150928,3.152,2024-07-16 05:23:06.008401,sensor6
150929,3.157,2024-07-16 05:23:07.004763,sensor6
150930,3.161,2024-07-16 05:23:08.005763,sensor6
150931,3.164,2024-07-16 05:23:09.006775,sensor6
150932,3.165,2024-07-16 05:23:10.007751,sensor6
150933,3.166,2024-07-16 05:23:11.006069,sensor6
150934,3.169,2024-07-16 05:23:12.012955,sensor6
150935,3.174,2024-07-16 05:23:13.005940,sensor6
150936,3.174,2024-07-16 05:23:14.005583,sensor6
150937,3.179,2024-07-16 05:23:15.006579,sensor6
150938,3.184,2024-07-16 05:23:16.005088,sensor6
150939,3.186,2024-07-16 05:23:17.006593,sensor6
150940,3.192,2024-07-16 05:23:18.019098,sensor6
150941,3.197,2024-07-16 05:23:19.006107,sensor6
150942,3.201,2024-07-16 05:23:20.015749,sensor6
150943,3.2,2024-07-16 05:23:21.006751,sensor6
150944,3.197,2024-07-16 05:23:22.009115,sensor6
150945,3.189,2024-07-16 05:23:23.006834,sensor6
150946,3.19,2024-07-16 05:23:24.009834,sensor6
150947,3.199,2024-07-16 05:23:25.009835,sensor6
150948,3.204,2024-07-16 05:23:26.012781,sensor6
150949,3.227,2024-07-16 05:23:27.006423,sensor6
150950,3.234,2024-07-16 05:23:28.009424,sensor6
150951,3.236,2024-07-16 05:23:29.004357,sensor6
150952,3.244,2024-07-16 05:23:30.005213,sensor6
150953,3.25,2024-07-16 05:23:31.005513,sensor6
150954,3.25,2024-07-16 05:23:32.006658,sensor6
150955,3.249,2024-07-16 05:23:33.008308,sensor6
150956,3.243,2024-07-16 05:23:34.003953,sensor6
150957,3.244,2024-07-16 05:23:35.007956,sensor6
150958,3.246,2024-07-16 05:23:36.007748,sensor6
150959,3.252,2024-07-16 05:23:37.008749,sensor6
150960,3.249,2024-07-16 05:23:38.005042,sensor6
150961,3.261,2024-07-16 05:23:39.009042,sensor6
150962,3.277,2024-07-16 05:23:40.012045,sensor6
150963,3.263,2024-07-16 05:23:41.008488,sensor6
150964,3.272,2024-07-16 05:23:42.005483,sensor6
150965,3.27,2024-07-16 05:23:43.006488,sensor6
150966,3.27,2024-07-16 05:23:44.004481,sensor6
150967,3.28,2024-07-16 05:23:45.015363,sensor6
150968,3.277,2024-07-16 05:23:46.007434,sensor6
150969,3.291,2024-07-16 05:23:47.005437,sensor6
150970,3.289,2024-07-16 05:23:48.005365,sensor6
150971,3.292,2024-07-16 05:23:49.007367,sensor6
150972,3.314,2024-07-16 05:23:50.009094,sensor6
150973,3.312,2024-07-16 05:23:51.004527,sensor6
150974,3.315,2024-07-16 05:23:52.006460,sensor6
150975,3.32,2024-07-16 05:23:53.007038,sensor6
150976,3.324,2024-07-16 05:23:54.012902,sensor6
150977,3.333,2024-07-16 05:23:55.010900,sensor6
150978,3.333,2024-07-16 05:23:56.006264,sensor6
150979,3.329,2024-07-16 05:23:57.005260,sensor6
150980,3.328,2024-07-16 05:23:58.006259,sensor6
150981,3.333,2024-07-16 05:23:59.004776,sensor6
150982,3.348,2024-07-16 05:24:00.011638,sensor6
150983,3.354,2024-07-16 05:24:01.010637,sensor6
150984,3.353,2024-07-16 05:24:02.010216,sensor6
150985,3.358,2024-07-16 05:24:03.006364,sensor6
150986,3.359,2024-07-16 05:24:04.005367,sensor6
150987,3.365,2024-07-16 05:24:05.005159,sensor6
150988,3.358,2024-07-16 05:24:06.007165,sensor6
150989,3.366,2024-07-16 05:24:07.008167,sensor6
150990,3.367,2024-07-16 05:24:08.003157,sensor6
150991,3.369,2024-07-16 05:24:09.005032,sensor6
150992,3.374,2024-07-16 05:24:10.004031,sensor6
150993,3.38,2024-07-16 05:24:11.006469,sensor6
150994,3.38,2024-07-16 05:24:12.004471,sensor6
150995,3.385,2024-07-16 05:24:13.006265,sensor6
150996,3.384,2024-07-16 05:24:14.005842,sensor6
150997,3.388,2024-07-16 05:24:15.005417,sensor6
150998,3.401,2024-07-16 05:24:16.008852,sensor6
150999,3.408,2024-07-16 05:24:17.006851,sensor6
151000,3.403,2024-07-16 05:24:18.010078,sensor6
151001,3.408,2024-07-16 05:24:19.005575,sensor6
151002,3.402,2024-07-16 05:24:20.009507,sensor6
151003,3.407,2024-07-16 05:24:21.006231,sensor6
151004,3.408,2024-07-16 05:24:22.003945,sensor6
151005,3.412,2024-07-16 05:24:23.005167,sensor6
151006,3.405,2024-07-16 05:24:24.006965,sensor6
151007,3.42,2024-07-16 05:24:25.013030,sensor6
151008,3.416,2024-07-16 05:24:26.011030,sensor6
151009,3.419,2024-07-16 05:24:27.006330,sensor6
151010,3.425,2024-07-16 05:24:28.009046,sensor6
151011,3.425,2024-07-16 05:24:29.005045,sensor6
151012,3.432,2024-07-16 05:24:30.013985,sensor6
151013,3.432,2024-07-16 05:24:31.006909,sensor6
151014,3.442,2024-07-16 05:24:32.005706,sensor6
151015,3.446,2024-07-16 05:24:33.008068,sensor6
151016,3.431,2024-07-16 05:24:34.009214,sensor6
151017,3.438,2024-07-16 05:24:35.005720,sensor6
151018,3.442,2024-07-16 05:24:36.007653,sensor6
